,year,date,avg_return_flop_k,accuracy_flop_k,avg_return_top_k,accuracy_top_k,overall_return,flop_stocks,top_stocks,accuracy,cumulative_profits
4739,2016,2016-11-01,0.7434478655062768,0.8,0.6060147844109196,0.7,1.3494626499171964,"['UAA.N', 'NLSN.N^J22', 'AVY.N', 'WAT.N', 'CTRA.N', 'LH.N', 'SPG.N', 'ZBH.N', 'LUV.N', 'TNL.N']","['THC.N', 'NOV.N', 'TDC.N', 'CF.N', 'CBRE.N', 'AN.N', 'CNX.N', 'MOS.N', 'LLY.N', 'IVZ.N']",0.75,160.13055761475678
4740,2016,2016-11-02,0.5862586476906395,0.6,0.3093055482322785,0.5,0.8955641959229181,"['EW.N', 'ZBH.N', 'LH.N', 'SPG.N', 'VRTX.OQ', 'TDC.N', 'NOV.N', 'CMG.N', 'AVY.N', 'EFX.N']","['VAL.N^H20', 'ENDP.OQ^H22', 'DVN.N', 'RIG.N', 'COR.N', 'AMGN.OQ', 'NKE.N', 'AKAM.OQ', 'CAH.N', 'COST.OQ']",0.55,161.57358519744548
4741,2016,2016-11-03,0.9902094960440848,0.8,-1.0129489343708489,0.6,-0.0227394383267641,"['FOSL.OQ', 'CMG.N', 'CAH.N', 'LM.N^H20', 'ABBV.N', 'TDC.N', 'NOV.N', 'CNX.N', 'ESRX.OQ^L18', 'DOC.N']","['SWN.N^J24', 'ENDP.OQ^H22', 'VAL.N^H20', 'RRC.N', 'LUMN.N', 'CHK.N^F20', 'BBWI.N', 'RIG.N', 'PBI.N', 'BKR.OQ']",0.7,161.53661687730389
4742,2016,2016-11-04,-0.4932017852986305,0.1999999999999999,-0.2552804622949111,0.5,-0.7484822475935416,"['CNX.N', 'EW.N', 'LM.N^H20', 'NOV.N', 'ABBV.N', 'MNK.N^J20', 'AMG.N', 'ENDP.OQ^H22', 'MCK.N', 'CF.N']","['RRC.N', 'HWM.N', 'SWN.N^J24', 'CERN.OQ^F22', 'MAC.N', 'PBI.N', 'CHK.N^F20', 'BBWI.N', 'ANDV.N^J18', 'AN.N']",0.35,160.32005915413814
4743,2016,2016-11-07,-1.684656793809475,0.5,2.1508122373962384,0.7,0.4661554435867634,"['MCK.N', 'COR.N', 'PRGO.N', 'CF.N', 'CI.N', 'LUMN.N', 'BBWI.N', 'FOSL.OQ', 'ESRX.OQ^L18', 'ELV.N']","['FTR.OQ^D20', 'AGN.N^E20', 'THC.N', 'RRC.N', 'MAC.N', 'GME.N', 'SRCL.OQ^K24', 'CERN.OQ^F22', 'CHD.N', 'DOC.N']",0.6,161.07206139148255
4744,2016,2016-11-08,0.0912835236705408,0.6,-0.4409640542284728,0.4,-0.349680530557932,"['PBI.N', 'HWM.N', 'MRO.N^K24', 'OXY.N', 'URI.N', 'DVN.N', 'ABBV.N', 'BBWI.N', 'MCK.N', 'ELV.N']","['THC.N', 'AGN.N^E20', 'FTR.OQ^D20', 'FSLR.OQ', 'CNX.N', 'MNK.N^J20', 'RRC.N', 'DOC.N', 'WYNN.OQ', 'QRVO.OQ']",0.5,160.50532694732263
4745,2016,2016-11-09,-0.7521394384916213,0.7,0.9761725271514984,0.7,0.2240330886598771,"['META.OQ', 'HWM.N', 'CHD.N', 'GME.N', 'FCX.N', 'PFE.N', 'SRCL.OQ^K24', 'EL.N', 'FTR.OQ^D20', 'MDLZ.OQ']","['THC.N', 'ALXN.OQ^G21', 'NRG.N', 'CNX.N', 'FLR.N', 'QRVO.OQ', 'DOC.N', 'VTRS.OQ', 'MNK.N^J20', 'FSLR.OQ']",0.7,160.86715231963296
4746,2016,2016-11-10,-1.0332796395150166,0.3,-0.1665389682354737,0.3,-1.1998186077504904,"['FTR.OQ^D20', 'AGN.N^E20', 'XEC.N^J21', 'GME.N', 'APA.OQ', 'GAP.N', 'ABBV.N', 'MRO.N^K24', 'AIG.N', 'RIG.N']","['DHI.N', 'CF.N', 'LUMN.N', 'CNX.N', 'BXP.N', 'MAC.N', 'ZBH.N', 'ALXN.OQ^G21', 'LLTC.OQ^C17', 'CERN.OQ^F22']",0.3,158.92504010626618
4747,2016,2016-11-11,0.017434201327859,0.3,-0.6512062639219719,0.4,-0.6337720625941128,"['THC.N', 'FSLR.OQ', 'MDLZ.OQ', 'HWM.N', 'AGN.N^E20', 'KHC.OQ', 'FTR.OQ^D20', 'AIG.N', 'M.N', 'MAC.N']","['CF.N', 'TRIP.OQ', 'MNK.N^J20', 'REGN.OQ', 'VAL.N^H20', 'SWN.N^J24', 'FCX.N', 'CHK.N^F20', 'CVS.N', 'KSU.N^L21']",0.35,157.91147988098024
4748,2016,2016-11-14,-2.553521795662525,0.0999999999999999,0.7190876937682995,0.7,-1.8344341018942256,"['NEM.N', 'QRVO.OQ', 'THC.N', 'ALXN.OQ^G21', 'NRG.N', 'FSLR.OQ', 'CNX.N', 'FLR.N', 'TSCO.OQ', 'GME.N']","['AGN.N^E20', 'FCX.N', 'ENDP.OQ^H22', 'NAVI.OQ', 'TRIP.OQ', 'AMP.N', 'COR.N', 'EFX.N', 'O.N', 'EXC.OQ']",0.3999999999999999,154.99635350221877
4749,2016,2016-11-15,0.1843158323657334,0.7,0.1855180151080129,0.4,0.3698338474737464,"['FLR.N', 'ALXN.OQ^G21', 'MNK.N^J20', 'FSLR.OQ', 'FTR.OQ^D20', 'NTAP.OQ', 'MAC.N', 'GME.N', 'VRTX.OQ', 'CVS.N']","['MDLZ.OQ', 'AGN.N^E20', 'KSS.N', 'IFF.N', 'AES.N', 'CCEP.OQ', 'ETFC.OQ^J20', 'URBN.OQ', 'JWN.N^E25', 'SRE.N']",0.55,155.5732808182948
4750,2016,2016-11-16,0.1338480999358241,0.5,-0.5534747590280055,0.3,-0.4196266590921813,"['TRIP.OQ', 'APA.OQ', 'HWM.N', 'NFX.N^B19', 'MRO.N^K24', 'EFX.N', 'IFF.N', 'O.N', 'ISRG.OQ', 'DVN.N']","['MDLZ.OQ', 'CPRI.N', 'AGN.N^E20', 'NEM.N', 'THC.N', 'URBN.OQ', 'TGNA.N', 'RF.N', 'BAC.N', 'ADM.N']",0.4,154.91625759096596
4751,2016,2016-11-17,0.2483206564195566,0.7,-0.1243232159820347,0.4,0.1239974404375219,"['EFX.N', 'IFF.N', 'FTR.OQ^D20', 'AIV.N', 'KSS.N', 'WELL.N', 'NAVI.OQ', 'ADM.N', 'O.N', 'CSRA.N^D18']","['MDLZ.OQ', 'NEM.N', 'THC.N', 'FCX.N', 'ENDP.OQ^H22', 'MNST.OQ', 'KHC.OQ', 'URI.N', 'NRG.N', 'FSLR.OQ']",0.55,155.10958975960472
4752,2016,2016-11-18,-0.1481253660016704,0.4,-0.3303078455933501,0.5,-0.4784332115950205,"['RF.N', 'ADM.N', 'SYK.N', 'SPLS.OQ^I17', 'BDX.N', 'NTAP.OQ', 'ETFC.OQ^J20', 'BAC.N', 'CSRA.N^D18', 'EFX.N']","['MDLZ.OQ', 'NVDA.OQ', 'FTR.OQ^D20', 'MNST.OQ', 'KHC.OQ', 'IFF.N', 'REGN.OQ', 'CNX.N', 'FSLR.OQ', 'PSA.N']",0.45,154.36270963571002
4753,2016,2016-11-21,-1.012880947244805,0.3,1.046031806179143,0.6,0.0331508589343378,"['CF.N', 'NEM.N', 'SYK.N', 'HBAN.OQ', 'ADM.N', 'SPLS.OQ^I17', 'MOS.N', 'DVN.N', 'KSU.N^L21', 'MUR.N']","['MNK.N^J20', 'REGN.OQ', 'URBN.OQ', 'THC.N', 'VRTX.OQ', 'VMC.N', 'FOSL.OQ', 'HRB.N', 'MNST.OQ', 'URI.N']",0.44999999999999996,154.41421370841792
4754,2016,2016-11-22,-0.0955810626671106,0.5,-0.0079917663747692,0.3,-0.1035728290418799,"['FCX.N', 'CHK.N^F20', 'HES.N^G25', 'CF.N', 'OKE.N', 'RIG.N', 'MRO.N^K24', 'CPRI.N', 'RRC.N', 'CNX.N']","['MNK.N^J20', 'FSLR.OQ', 'GAP.N', 'TGNA.N', 'AGN.N^E20', 'HBI.N', 'NWSA.OQ', 'NWS.OQ', 'CSCO.OQ', 'VIAB.OQ^L19']",0.4,154.25324681054693
4755,2016,2016-11-23,-0.0308276204541935,0.1999999999999999,0.8309233263386476,1.0,0.800095705884454,"['FCX.N', 'URBN.OQ', 'KMX.N', 'FOSL.OQ', 'NUE.N', 'MNK.N^J20', 'M.N', 'CNX.N', 'CBRE.N', 'DG.N']","['GAP.N', 'FSLR.OQ', 'ALXN.OQ^G21', 'AGN.N^E20', 'HBI.N', 'HPE.N', 'CME.OQ', 'NAVI.OQ', 'BCR.N^L17', 'BDX.N']",0.6,155.49542137152432
4756,2016,2016-11-25,0.4852284189604203,0.7,0.5258402319747904,0.9,1.0110686509352107,"['MNK.N^J20', 'REGN.OQ', 'FCX.N', 'SWN.N^J24', 'FSLR.OQ', 'GME.N', 'VAL.N^H20', 'RRC.N', 'SYF.N', 'J.N']","['TSN.N', 'NEM.N', 'MDLZ.OQ', 'THC.N', 'TGNA.N', 'CF.N', 'NTAP.OQ', 'HSY.N', 'KHC.OQ', 'QRVO.OQ']",0.8,157.07769751716077
4757,2016,2016-11-28,0.9828194706686312,0.6,-1.0463344124024356,0.1,-0.0635149417338045,"['FSLR.OQ', 'GAP.N', 'MNK.N^J20', 'VFC.N', 'FTR.OQ^D20', 'TSN.N', 'MAT.OQ', 'HRL.N', 'HRB.N', 'ABBV.N']","['PDCO.OQ^D25', 'URBN.OQ', 'MDT.N', 'NRG.N', 'THC.N', 'FCX.N', 'FOSL.OQ', 'MUR.N', 'CRM.N', 'NAVI.OQ']",0.35,156.9772945596886
4758,2016,2016-11-29,0.5314556889922748,0.7,-0.2383985416727357,0.4,0.2930571473195391,"['GAP.N', 'NEM.N', 'FSLR.OQ', 'CTSH.OQ', 'NRG.N', 'EXC.OQ', 'PEG.N', 'SWN.N^J24', 'VMC.N', 'AES.N']","['URBN.OQ', 'LLY.N', 'HPQ.N', 'KSS.N', 'FCX.N', 'BBY.N', 'CRM.N', 'AMP.N', 'SPLS.OQ^I17', 'KEY.N']",0.55,157.4402583125378
4759,2016,2016-11-30,-1.1941355146330517,0.5,4.488157298680547,0.9,3.294021784047496,"['PDCO.OQ^D25', 'ALXN.OQ^G21', 'CNX.N', 'THC.N', 'HCA.N', 'TSN.N', 'VAL.N^H20', 'LLY.N', 'ABBV.N', 'CTSH.OQ']","['MNK.N^J20', 'FSLR.OQ', 'MUR.N', 'DVN.N', 'WMB.N', 'NFX.N^B19', 'PXD.N^E24', 'WYNN.OQ', 'M.N', 'FTI.N^A17']",0.7,162.6593149360539
4760,2016,2016-12-01,0.5234974714370282,0.7,-0.5644021773264786,0.3,-0.0409047058894503,"['CTSH.OQ', 'CF.N', 'HPQ.N', 'URI.N', 'OKE.N', 'THC.N', 'CNX.N', 'WYNN.OQ', 'HST.OQ', 'LLY.N']","['MRO.N^K24', 'VAL.N^H20', 'HRB.N', 'TSN.N', 'BAX.N', 'M.N', 'AMZN.OQ', 'TNL.N', 'NVDA.OQ', 'TRIP.OQ']",0.5,162.59237057461863
4761,2016,2016-12-02,1.2214756256914687,0.9,0.4336373733376713,0.5,1.65511299902914,"['APTV.N', 'SWN.N^J24', 'BWA.N', 'URI.N', 'FLS.N', 'DOV.N', 'VRTX.OQ', 'COL.N^K18', 'RF.N', 'AME.N']","['VAL.N^H20', 'MRO.N^K24', 'FCX.N', 'THC.N', 'HES.N^G25', 'APC.N^H19', 'CPRI.N', 'XRAY.OQ', 'AMT.N', 'LLY.N']",0.7,165.30000916541906
4762,2016,2016-12-05,-0.8219973871168152,0.4,0.2931398512097571,0.4,-0.5288575359070581,"['MUR.N', 'WMB.N', 'CHK.N^F20', 'FCX.N', 'PXD.N^E24', 'EFX.N', 'DVN.N', 'MRO.N^K24', 'HES.N^G25', 'APTV.N']","['ILMN.OQ', 'GAP.N', 'THC.N', 'FTR.OQ^D20', 'MAT.OQ', 'ORCL.N', 'PHM.N', 'FIS.N', 'PPG.N', 'ALLE.N']",0.4,164.42051903473362
4763,2016,2016-12-06,-0.5329853195946105,0.6,0.4282802005070698,0.5,-0.1047051190875407,"['VAL.N^H20', 'DO.N^D20', 'RIG.N', 'MUR.N', 'APTV.N', 'FCX.N', 'PXD.N^E24', 'MRO.N^K24', 'FOSL.OQ', 'CHK.N^F20']","['VRTX.OQ', 'MAT.OQ', 'REGN.OQ', 'FTR.OQ^D20', 'J.N', 'ILMN.OQ', 'KMB.OQ', 'VIAB.OQ^L19', 'MU.OQ', 'RTX.N']",0.55,164.24731528328306
4764,2016,2016-12-07,-1.2194233604589582,0.3,0.1576110560309908,0.3,-1.0618123044279673,"['KLAC.OQ', 'QRVO.OQ', 'NFX.N^B19', 'NVDA.OQ', 'VAL.N^H20', 'MU.OQ', 'APTV.N', 'FTR.OQ^D20', 'CRM.N', 'MAS.N']","['VRTX.OQ', 'REGN.OQ', 'VIAB.OQ^L19', 'PXD.N^E24', 'JCI.N', 'XRX.OQ', 'AET.N^K18', 'NI.N', 'CSCO.OQ', 'PFE.N']",0.3,162.49269895686828
4765,2016,2016-12-08,-0.5672897930274267,0.3,0.5866704996547538,0.6,0.0193807066273271,"['LRCX.OQ', 'QRVO.OQ', 'CRM.N', 'NVDA.OQ', 'ADI.OQ', 'AVGO.OQ', 'DG.N', 'MAS.N', 'MU.OQ', 'AMAT.OQ']","['HUM.N', 'VAL.N^H20', 'DO.N^D20', 'REGN.OQ', 'PFE.N', 'HBI.N', 'CMG.N', 'NOC.N', 'HSIC.OQ', 'JNJ.N']",0.44999999999999996,162.5243849972102
4766,2016,2016-12-09,0.1935641055475026,0.7,0.8199530432419335,0.7,1.013517148789436,"['QRVO.OQ', 'VRTX.OQ', 'FTR.OQ^D20', 'DO.N^D20', 'SWKS.OQ', 'CTRA.N', 'BFH.N', 'NRG.N', 'TSN.N', 'CPRI.N']","['BWA.N', 'CMG.N', 'PFE.N', 'COR.N', 'ADSK.OQ', 'AMGN.OQ', 'JNJ.N', 'AGN.N^E20', 'WBA.OQ^H25', 'JCI.N']",0.7,164.1817326816094
4767,2016,2016-12-12,2.369541756099355,0.9,-0.7844106420069994,0.3,1.5851311140923556,"['DO.N^D20', 'AVGO.OQ', 'RIG.N', 'MOS.N', 'ALXN.OQ^G21', 'WYNN.OQ', 'SWN.N^J24', 'GM.N', 'CHK.N^F20', 'UAL.OQ']","['QRVO.OQ', 'UHS.N', 'LRCX.OQ', 'LMT.N', 'KLAC.OQ', 'ADI.OQ', 'MON.N^F18', 'NVDA.OQ', 'MU.OQ', 'LHX.N']",0.6,166.80007972114242
4768,2016,2016-12-13,-0.1549693099135487,0.5,0.5074543259986501,0.6,0.3524850160851014,"['EA.OQ', 'TFCF.OQ^C19', 'ALXN.OQ^G21', 'TFCFA.OQ^C19', 'VTRS.OQ', 'HP.N', 'CMG.N', 'AAL.OQ', 'VIAB.OQ^L19', 'HRB.N']","['QRVO.OQ', 'ADSK.OQ', 'VAL.N^H20', 'BWA.N', 'WMB.N', 'WYNN.OQ', 'ESRX.OQ^L18', 'GRMN.N', 'MU.OQ', 'NVDA.OQ']",0.55,167.39154985913828
4769,2016,2016-12-14,1.520265041224036,0.8,-1.3113882020607237,0.2,0.2088768391633124,"['HES.N^G25', 'NBL.OQ^J20', 'VTRS.OQ', 'MNK.N^J20', 'COP.N', 'ENDP.OQ^H22', 'STX.OQ', 'NOC.N', 'ESRX.OQ^L18', 'MUR.N']","['CNX.N', 'SWN.N^J24', 'PVH.N', 'KSS.N', 'M.N', 'RL.N', 'RRC.N', 'CHK.N^F20', 'TGNA.N', 'CF.N']",0.5,167.74328080590215
4770,2016,2016-12-15,0.2287450060665135,0.8,0.181112207486152,0.7,0.4098572135526656,"['NVDA.OQ', 'VRTX.OQ', 'NEM.N', 'NOC.N', 'SRE.N', 'AKAM.OQ', 'MUR.N', 'MCK.N', 'LMT.N', 'XOM.N']","['CNX.N', 'ALXN.OQ^G21', 'CF.N', 'SWN.N^J24', 'VIAB.OQ^L19', 'PVH.N', 'MOS.N', 'ADSK.OQ', 'URBN.OQ', 'QRVO.OQ']",0.75,168.43488731467056
4771,2016,2016-12-16,0.121396065907558,0.7,-0.5003005278198855,0.5,-0.3789044619123275,"['CNX.N', 'WMB.N', 'QRVO.OQ', 'RRC.N', 'KR.N', 'ADSK.OQ', 'ILMN.OQ', 'UHS.N', 'CF.N', 'MDLZ.OQ']","['DO.N^D20', 'VAL.N^H20', 'ALXN.OQ^G21', 'IRM.N', 'FOSL.OQ', 'NFX.N^B19', 'EXPE.OQ', 'TFCFA.OQ^C19', 'FLS.N', 'UPS.N']",0.6,167.79289096659915
4772,2016,2016-12-19,0.5505003645034809,0.7,-0.2080731868806871,0.3,0.3424271776227937,"['CNX.N', 'WMB.N', 'CF.N', 'CHK.N^F20', 'JWN.N^E25', 'CMG.N', 'FSLR.OQ', 'THC.N', 'VIAB.OQ^L19', 'XLNX.OQ^B22']","['PVH.N', 'DO.N^D20', 'AMG.N', 'RL.N', 'HP.N', 'HWM.N', 'TIF.N^A21', 'CPRI.N', 'FLS.N', 'CHRW.OQ']",0.5,168.37088369916398
4773,2016,2016-12-20,-0.0185814641998421,0.6,0.7530116788968164,0.7,0.7344302146969743,"['CHK.N^F20', 'LM.N^H20', 'RIG.N', 'VAL.N^H20', 'DOC.N', 'IRM.N', 'NRG.N', 'ALXN.OQ^G21', 'GME.N', 'WELL.N']","['PVH.N', 'JWN.N^E25', 'RL.N', 'FOSL.OQ', 'NEM.N', 'HAS.OQ', 'AABA.OQ^J19', 'ADSK.OQ', 'FCX.N', 'ORCL.N']",0.6499999999999999,169.6147946439499
4774,2016,2016-12-21,0.1873491518316519,0.6,-0.4096480982573903,0.2,-0.2222989464257383,"['ALXN.OQ^G21', 'VAL.N^H20', 'KMX.N', 'AABA.OQ^J19', 'TPR.N', 'NUE.N', 'CF.N', 'NVDA.OQ', 'DO.N^D20', 'ZION.OQ']","['JWN.N^E25', 'FCX.N', 'FOSL.OQ', 'NEM.N', 'HUM.N', 'EQT.N', 'WYNN.OQ', 'SPGI.N', 'REGN.OQ', 'MDT.N']",0.4,169.23551975300995
4775,2016,2016-12-22,0.8084238593392008,0.8,-1.1285748429726743,0.5,-0.3201509836334735,"['PVH.N', 'CTRA.N', 'TPR.N', 'TRIP.OQ', 'ALXN.OQ^G21', 'JWN.N^E25', 'NUE.N', 'AMG.N', 'HAS.OQ', 'AABA.OQ^J19']","['FCX.N', 'URBN.OQ', 'VAL.N^H20', 'MDT.N', 'HUM.N', 'IPG.N', 'BBBY.OQ^E23', 'NBL.OQ^J20', 'ISRG.OQ', 'TDC.N']",0.65,168.69050906202713
4776,2016,2016-12-23,-0.2146549902294286,0.4,0.2159302127313924,0.6,0.0012752225019637,"['FCX.N', 'TRIP.OQ', 'ALXN.OQ^G21', 'TPR.N', 'CF.N', 'HAS.OQ', 'BBWI.N', 'CPRI.N', 'OI.N', 'URBN.OQ']","['PVH.N', 'MNK.N^J20', 'FDX.N', 'CAH.N', 'RVTY.N', 'SPGI.N', 'TDC.N', 'EQT.N', 'ECL.N', 'CME.OQ']",0.5,168.6926729935824
4777,2016,2016-12-27,-0.4167144232537398,0.5,0.2558715995040436,0.6,-0.1608428237496962,"['JWN.N^E25', 'FOSL.OQ', 'FCX.N', 'NEM.N', 'VRTX.OQ', 'NVDA.OQ', 'ENDP.OQ^H22', 'GAP.N', 'STZ.N', 'M.N']","['BBBY.OQ^E23', 'DLTR.OQ', 'TGT.N', 'MOS.N', 'WMT.N', 'RL.N', 'EQR.N', 'CME.OQ', 'AAP.N', 'NFX.N^B19']",0.55,168.41973450664318
4778,2016,2016-12-28,1.3892563138734189,0.8,-0.6234277731532716,0.6,0.7658285407201473,"['VRTX.OQ', 'NVDA.OQ', 'FTR.OQ^D20', 'JWN.N^E25', 'CF.N', 'TDC.N', 'FSLR.OQ', 'RIG.N', 'CTRA.N', 'NRG.N']","['BBBY.OQ^E23', 'RHT.N^G19', 'DLTR.OQ', 'TGNA.N', 'CTAS.OQ', 'GM.N', 'PBI.N', 'CCEP.OQ', 'F.N', 'LMT.N']",0.7,169.71719918710733
4779,2016,2016-12-29,-0.0786377196069187,0.5,-0.2258384553855667,0.2,-0.3044761749924854,"['BBBY.OQ^E23', 'VRTX.OQ', 'SPLS.OQ^I17', 'MNK.N^J20', 'TDC.N', 'NVDA.OQ', 'CHK.N^F20', 'RHT.N^G19', 'FSLR.OQ', 'FTR.OQ^D20']","['FCX.N', 'JWN.N^E25', 'FOSL.OQ', 'ALXN.OQ^G21', 'TGNA.N', 'CCEP.OQ', 'CTAS.OQ', 'GM.N', 'PVH.N', 'DOW.N^I17']",0.35,169.19740598896811
4780,2016,2016-12-30,0.6354718469051008,0.6,-0.3079690075795102,0.4,0.3275028393255906,"['BBBY.OQ^E23', 'NEM.N', 'SPLS.OQ^I17', 'FTR.OQ^D20', 'RHT.N^G19', 'MOS.N', 'VRTX.OQ', 'AGN.N^E20', 'NVDA.OQ', 'TGT.N']","['CHK.N^F20', 'FOSL.OQ', 'DO.N^D20', 'APA.OQ', 'XRX.OQ', 'GRMN.N', 'IVZ.N', 'TGNA.N', 'BEN.N', 'XYL.N']",0.5,169.7548073260405
4781,2017,2017-01-03,-0.3087383479332476,0.6,1.525846214643079,0.8,1.217107866709831,"['AIV.N', 'ESS.N', 'MU.OQ', 'VTRS.OQ', 'UDR.N', 'NEM.N', 'HST.OQ', 'VNO.N', 'EXR.N', 'KMX.N']","['FTR.OQ^D20', 'FSLR.OQ', 'ALXN.OQ^G21', 'VRTX.OQ', 'HWM.N', 'NRG.N', 'KSS.N', 'STZ.N', 'TRIP.OQ', 'GAP.N']",0.7,171.83307751879096
4782,2017,2017-01-04,-0.6699046384749052,0.3,0.984199359457274,0.6,0.3142947209823687,"['CHK.N^F20', 'AN.N', 'MU.OQ', 'SYF.N', 'RIG.N', 'WDC.OQ', 'C.N', 'HES.N^G25', 'STI.N^L19', 'HST.OQ']","['XRX.OQ', 'FTR.OQ^D20', 'NVDA.OQ', 'TRV.N', 'JWN.N^E25', 'EQR.N', 'PEG.N', 'EXC.OQ', 'ACN.N', 'SRCL.OQ^K24']",0.44999999999999996,172.3762827575439
4783,2017,2017-01-05,0.4700828084126718,0.6,0.0300773661034612,0.5,0.5001601745161331,"['CHK.N^F20', 'RIG.N', 'AN.N', 'WDC.OQ', 'SYF.N', 'CF.N', 'C.N', 'STI.N^L19', 'FITB.OQ', 'CFG.N']","['FTR.OQ^D20', 'XRX.OQ', 'SWN.N^J24', 'FCX.N', 'RRC.N', 'RAI.N^G17', 'XOM.N', 'PM.N', 'CAG.N', 'CSCO.OQ']",0.55,173.2434418759536
4784,2017,2017-01-06,0.0093441159609584,0.5,0.0802938173126042,0.5,0.0896379332735626,"['CHK.N^F20', 'RIG.N', 'CHTR.OQ', 'CI.N', 'NFLX.OQ', 'MNK.N^J20', 'HRB.N', 'CMG.N', 'CF.N', 'AGN.N^E20']","['FTR.OQ^D20', 'PNC.N', 'JPM.N', 'MTB.N', 'XL.N^I18', 'WFC.N', 'MSI.N', 'BLK.N', 'PH.N', 'XRX.OQ']",0.5,173.39963009611594
4785,2017,2017-01-09,0.2238147264363037,0.4,-0.4094176064213735,0.6,-0.1856028799850697,"['NVDA.OQ', 'CTRA.N', 'XLNX.OQ^B22', 'COR.N', 'RIG.N', 'CF.N', 'HWM.N', 'XRX.OQ', 'AMZN.OQ', 'CMG.N']","['HST.OQ', 'AN.N', 'DFS.N^E25', 'PRGO.N', 'BBBY.OQ^E23', 'FTR.OQ^D20', 'OKE.N', 'LUV.N', 'TGT.N', 'TROW.OQ']",0.5,173.07593935997426
4786,2017,2017-01-10,0.2395084719897803,0.5,0.2416273698245522,0.5,0.4811358418143326,"['XRX.OQ', 'NVDA.OQ', 'COR.N', 'MAT.OQ', 'GAP.N', 'NRG.N', 'XLNX.OQ^B22', 'CF.N', 'AMAT.OQ', 'MCHP.OQ']","['CHK.N^F20', 'CLX.N', 'CHD.N', 'COST.OQ', 'ALLE.N', 'REGN.OQ', 'COF.N', 'WHR.N', 'PNW.N', 'CMS.N']",0.5,173.91348109621006
4787,2017,2017-01-11,-0.1983402849899423,0.5,0.5478580681289352,0.7,0.3495177831389929,"['XRX.OQ', 'NVDA.OQ', 'NRG.N', 'GAP.N', 'RHI.N', 'SYK.N', 'JWN.N^E25', 'AABA.OQ^J19', 'KSS.N', 'CERN.OQ^F22']","['ILMN.OQ', 'AYI.N', 'REGN.OQ', 'HUM.N', 'RIG.N', 'APC.N^H19', 'NFLX.OQ', 'PM.N', 'ALLE.N', 'NOV.N']",0.6,174.52483481774877
4788,2017,2017-01-12,0.2802480333406661,0.6,0.0699205905157789,0.7,0.350168623856445,"['NRG.N', 'KMX.N', 'RHI.N', 'MOS.N', 'BBWI.N', 'GPN.N', 'SYK.N', 'FTI.N^A17', 'A.N', 'HST.OQ']","['NEM.N', 'CTRA.N', 'LLY.N', 'NVDA.OQ', 'ZTS.N', 'WFM.OQ^H17', 'JNJ.N', 'CSCO.OQ', 'YUM.N', 'SYF.N']",0.6499999999999999,175.13946771635636
4789,2017,2017-01-13,0.0453870268152286,0.4,-0.4047705955407347,0.3,-0.3593835687255061,"['AYI.N', 'KSS.N', 'O.N', 'CPB.OQ', 'VRTX.OQ', 'RIG.N', 'NRG.N', 'SLG.N', 'MCO.N', 'RHT.N^G19']","['NVDA.OQ', 'SWN.N^J24', 'ENDP.OQ^H22', 'MNK.N^J20', 'PRGO.N', 'EW.N', 'STZ.N', 'HOLX.OQ', 'MTB.N', 'JPM.N']",0.35,174.50645141134322
4790,2017,2017-01-17,0.4811059353792073,0.7,-0.2841826967919833,0.6,0.196923238587224,"['AYI.N', 'VRTX.OQ', 'BSX.N', 'TRIP.OQ', 'TAP.N', 'ILMN.OQ', 'ALXN.OQ^G21', 'ZBH.N', 'TSS.N^I19', 'WMB.N']","['KSS.N', 'JWN.N^E25', 'RRC.N', 'SWN.N^J24', 'GAP.N', 'CTRA.N', 'MU.OQ', 'BALL.N', 'NVDA.OQ', 'ORLY.OQ']",0.6499999999999999,174.85206439939194
4791,2017,2017-01-18,0.4276318960325252,0.7,-0.1722552840844587,0.3,0.2553766119480665,"['COR.N', 'COTY.N', 'ENDP.OQ^H22', 'COO.OQ', 'NEM.N', 'HCA.N', 'HBI.N', 'NKE.N', 'CHTR.OQ', 'ZBH.N']","['PVH.N', 'AYI.N', 'RHI.N', 'REGN.OQ', 'NVDA.OQ', 'CTRA.N', 'MOS.N', 'ADP.OQ', 'RHT.N^G19', 'KMX.N']",0.5,175.30114944349586
4792,2017,2017-01-19,0.2381613578722643,0.5,-0.5665458325244235,0.4,-0.3283844746521591,"['VIAB.OQ^L19', 'WDC.OQ', 'FCX.N', 'MNK.N^J20', 'PRGO.N', 'AGN.N^E20', 'ALXN.OQ^G21', 'CINF.OQ', 'HBI.N', 'HIG.N']","['AYI.N', 'KSS.N', 'CMA.N', 'M.N', 'CFG.N', 'NLSN.N^J22', 'NAVI.OQ', 'HOG.N', 'KMX.N', 'JWN.N^E25']",0.45,174.72220384009012
4793,2017,2017-01-20,-0.7566228102249586,0.5,-0.0627811907410069,0.6,-0.8194040009659656,"['NVDA.OQ', 'HWM.N', 'NRG.N', 'EMR.N', 'CF.N', 'FCX.N', 'NFLX.OQ', 'UNP.N', 'MAR.OQ', 'SCHW.N']","['CSX.OQ', 'SIG.N', 'VTR.N', 'BBWI.N', 'COTY.N', 'DVA.N', 'WELL.N', 'SLG.N', 'ENDP.OQ^H22', 'MAC.N']",0.55,173.28232907123885
