RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST,volatility,sign
0.053358034615418666,0.3656925320788377,0.02020888651920398,1.1922833801695438,1.4173431700969792,2.4147789739800416,2.319672708779285,2.5763129984695476,2.8149208441220703,3.0511628512587943,0.4389186802419114,2.0506822088978245,2.1449107941535086,1.9805639743910217,1.1589767030495848,2.2096621221742816,-0.3051451795943636,-0.6570888529996228,2.385808682325753,2.0609097652517208,2.4814508678692215,-0.5227040014482051,-0.1640878481515578,-0.22714274037170737,0.4647638025484622,-0.1270394556371773,-0.8302624373504214,-0.09937324793808738,-0.07764919498609639,-0.0735508343152264,0.1451090661367762,0.07545666677232635,0.4984209553827883,-0.6727403111629718,-1.2845915926057985,1.2445555635061385,1.4382446954905872,0.5694552298243378,-0.13634874493939086,0.2308530375242293,-0.7288751190231612,0.5070166832466048,0.13639365918964289,-2.564523850974969,-0.3122867974718681,2.148136379614929,-0.2460587524732183,0.2014623986333846,1.3593621474804558,0.8331391735565414,-0.6614680333065954,-0.02873894083462441,-1.078372906406735,-3.1177199216362737,0.7098399855809402,-0.47912290533328955,0.07265848395663761,-0.2670783026413186,0.03944021738215551,-1.2911397882128401,-0.509835252964247,-0.011624591727732718,-0.8044343853012683,-1.9774936319625283,-2.881940930518437,-0.20082698276632557,-0.005650101290945372,0.05923182415437936,-0.34624833386820075,-0.287740987415402,-0.2744977233737244,-0.28733022313482676,0.10816115486598378,0.1309774518244139,0.2746446047431308,1.8844047837038382,1.1194125373146464,1.377582972499612,1.290351928833308,0.18596803783747382,-0.16386836225601178,-0.7212574939903917,-0.8198799917338455,0.10938144613631973,0.06103490675345809,0.07064094928375651,0.11535484181473551,0.41192200679925606,0.3156074979712904,-0.40949707474347763,0.2346293328379043,0.00035565039102082656,0.6274245246070402,-1.2560909170153005,-0.0008911866433263146,-0.28829429152873737,1.6604090725500547,-0.0008350634689182811,-0.0006851340018839808,-1.6869998119768956,-0.005120677230421257,-0.8806992593421139,-2.247269597769575,-0.916325601999782,-0.7876983483747141,-0.3010929705358169,-0.78742109015338,-1.1759267004154828,0.8781577376637526,-2.047937605715076,0.1697436900853078,-0.5199881448818962,-1.2304008399991138,-0.577001436687452,0
-0.12362191293899666,-0.24710670930425474,0.2169584489350702,0.986039072722671,-0.062076267830218156,-1.0926015818805337,-0.7814275949146857,-0.5049813651963138,-1.2219206804802543,-0.4795665984421085,-1.5155117546080497,0.21179651768573118,-1.2259796027372634,-1.048287688641298,-0.6360702460833813,-0.859479417108204,-0.09442419609357122,0.4324472452193556,-1.1257427811009417,-0.03951330523175778,0.938498693316695,-0.4337910864602454,0.45263503708594804,-0.9235765052160527,-0.48955926891734564,-1.4375716069845428,-0.13073945768744571,-1.3079364806515754,-0.9026527307143221,-1.1262146158761415,-0.18074830433308253,0.5107200878581156,0.8775013615108859,0.4063326648279085,0.8806359579862251,0.8570751746881073,0.9881347049032926,0.39265554776280137,0.3083500816562228,0.3697683146554106,0.18802194262100172,0.4417930418442876,1.0375637677981344,0.27757113935846983,-0.9392442610985927,-1.4472806834232124,-0.6591233390718798,0.298094767472629,1.314729782340883,0.9964297657663695,-0.7897642288320301,0.3072935991940603,-0.1781769589985435,-2.6562595643915783,1.146662022379303,0.988739822270801,-0.024347996472858756,-0.17774728551710572,-0.5420572382929773,-0.2972074582868077,-0.34989840816549117,-0.03439390051986127,-0.5394607542651443,-0.3376415973810682,0.8098530807075124,0.27609921593583164,-0.04599335847244681,-0.5249420415681825,-0.9550688353435268,-1.1393849671056238,-0.9174580222191945,-0.7325953248109343,-0.8453489142877894,-0.23370259930734757,-0.005262297055358196,1.3436322236134852,0.585293415960243,0.8165128971251525,0.8266815512831218,0.028477395418403814,-0.29505331148632813,-0.7370321901167511,-0.8098858577473329,0.18525600418251,0.07632667338083289,0.1058600586488579,-0.1522585481588986,-0.41437352864196425,-0.3190419394214328,0.8206769296785554,-0.07877830207210211,0.00035565039102082656,-0.35717703582844246,1.00175072209546,0.7593314329644575,0.28808834483785994,-0.0066926326214027864,-0.5515596470540223,-0.0006851340018839808,1.6817004553836143,-1.1349503489495407,-0.0010333194093114645,2.244586380861755,0.8477904993674686,1.141411834182448,0.2745592519906821,0.5421176907044567,-1.1445193826076983,0.4342704681693006,-1.0022586757565384,0.32698042050276865,0.23865360193419027,-1.7482294482596712,-0.5478137530573587,0
-0.06151357281943476,-0.24724053410819094,1.4360900354906205,-2.433793111817157,-0.37194980770991193,-1.1011345160716315,-0.5462364898023648,-0.2880288624369872,-0.029882562851119596,-0.6629024731035169,1.043192448658643,-0.054303032502506725,-1.5104281444419543,-1.8840315340631333,-0.08338700552302526,-1.2637957791475654,0.9816139385233631,0.4274095381926231,-1.6241726963804843,-0.46354237579884494,-1.7816072321694583,-2.958701888136682,-2.3768362052349863,1.3978693775984283,-0.13168811711766717,1.6078767869823207,0.9151383613409287,1.995758215088082,2.3244073253718214,0.33501614172424593,1.22232402019474,-0.4242308022002068,-1.878118027815367,-0.1257103691820211,-5.65261347393129,-0.5784115432525231,-0.7883684449990586,0.04085100822762194,0.5395150994696613,-0.4714412164518081,0.1333343379307668,-0.33738632200587293,0.4909439241428486,6.593256171511069,-1.2527229929119605,-0.7281972708155805,-1.0721879256705316,-0.7139627792674119,-0.166263610753501,-0.5037642562677621,-1.2226669574951905,0.030205984868625926,-0.3742572470042923,-2.598034603473964,0.6463542603547783,1.478027350778314,-8.342075466157186e-05,0.6156303268461225,0.10671755801266097,0.9370376705094269,0.3412079582799208,0.03429994634452656,0.21447240946902124,0.13268309216645874,0.343425647487085,0.44838718396516525,-0.26788127297070513,-0.3580352227903077,-1.588242156877869,-1.7845698002042736,-1.5851475633279513,-1.2096650766067687,-0.882022378486014,-0.3248726120902809,-0.42512264975309383,1.2495848218586414,-0.16536048432162162,0.06841946329253994,0.1510475725671365,-0.15901146460429852,-0.36376923727363675,-0.7054827978640321,-0.789897589774308,0.07613403584839662,0.0457383701571127,0.09070989277900877,-0.08936177516690587,1.230769662024961,1.258095016251461,-0.40949707474347763,0.23334843393052804,0.00035565039102082656,-0.17609197287313685,-0.5033061828245904,-0.7611138062511101,-0.2892565347767436,-0.0066240555959519755,1.1006141037012898,-0.8030815166527212,-0.006143572525001217,-0.0012711649761570696,-0.0010333194093114645,-1.1243056031117424,-0.2378556428215442,-1.380850720410662,0.2922092334611374,-0.7245213008757954,-0.004168637568669225,3.391835395309829,-0.9882603092223274,0.13730550630439126,0.04212143257219554,0.32162455486905744,-0.12270478614427853,0
0.07368336201441533,0.1945751892702233,1.588181661843776,0.6193522616018337,1.372001965669304,-0.9939529159911389,0.04863787296673435,-0.06953560459837534,0.5120318359323431,-0.09953382675594331,1.180779070001523,-0.8503244362982104,-2.0859137915891983,-2.1252843621454094,-0.8587756739180269,-0.8735423642205854,-0.025062019163315158,1.3693731136868603,-1.1639092259177484,-0.2367361287513332,0.0575269742515745,5.149524405595038,2.8003082755004827,-0.4592873286531565,-0.48955926891734564,0.42566780966747125,-1.2953651763567757,-1.0569518221514358,-1.121517595287522,-0.29949724046580584,-0.2796011346987102,0.8823863937532757,0.5557710793146068,0.30841625545346313,3.8620373861909263,-0.5276347586450388,-0.8217591927649441,0.2868934815973324,1.0807724969245727,2.574429012869304,0.8086217687248834,2.419259553733705,0.4874358360788867,-0.08637318552874566,-0.7825048951919199,-2.88544750863847,-1.0721879256705316,-0.213241190817306,0.8052770701848204,0.3068208136055477,-0.9375229488140661,-0.07163235781422782,-0.3657272672331449,-2.2200840042202024,-0.7113203890958856,-0.4791228579727582,-0.012246132433367283,-0.09095276192573146,-0.7294818490237508,0.28370963716851116,0.26456008094209915,0.005874906262710933,0.7812682963982552,-0.3374623276914405,0.7948877268381366,0.5429972154919018,0.15572292743506036,-0.6918488603460572,-0.20013141351412075,-0.15870402079567336,0.04698242604900948,-0.0646976722967716,0.10816115486598704,-0.18811759291587485,-0.23851804855409972,0.28559895387149065,-0.3963309151775798,-0.11860389516561319,0.07156122212996173,-0.23400700861337942,-0.3950037489951406,-0.7685815823694702,-0.8548594606866394,0.10077560817749882,-0.0001464696629528825,0.10740581433202505,0.905721250053547,-1.2332211838676692,-1.2615294577016036,-0.40949707474347763,-0.156676219084022,0.00035565039102082656,0.0008121657282095526,1.6241581772510825,0.37796792395906725,0.2890505880858662,-0.0065564073845047624,-0.0024765698780545636,-0.002777434629569231,-1.6728454422322403,-0.0012711649761570696,0.8758086479606364,1.1178853942877072,1.5886110588216542,1.2525631194701536,0.72195330061878,0.962254904980622,-2.2491103069896297,-7.661116833467828,0.00017136129072331147,0.3431831967161362,0.24149124599244473,2.226654272391566,-0.2575733932549039,1
-0.01651669519168676,0.0011386667200835704,-2.8799699347330416,-2.7140466581312848,-1.2724789677574249,-0.30835243761680997,0.4033148769938266,0.47289191113044227,0.39993953058775605,0.21988920822510027,0.2832995187055671,0.013403191646056405,-0.9101636980440262,-0.8806038415000901,0.010910835589503586,-0.6762740822471235,-0.4013250369148279,-1.3784242519450012,-0.9318095333755076,-0.15291642875551364,-0.0023003933773536067,-0.15490475335222273,0.046597487871875946,-0.22714274037170945,-0.847430420717022,-0.10915666975878849,0.7937391114069552,-1.8097501683941015,-1.3329142123458817,-1.4290662570798947,0.5319980702143617,-1.2953022715509077,-0.6049010083266254,-0.5608522587128641,0.41406428750587077,-0.8064734963711565,-1.0277379501462145,-0.13487010785251716,-1.5896815497819032,-2.3623316600396307,-0.9197393143832402,-2.1850992246861396,-0.23228920673947973,-3.9581370977268273,-1.0959836270052767,2.148136379614932,-0.9344997301376444,-0.26005726875110313,0.771694977235335,0.38939019813389253,-0.9955706847703863,-0.22270517442786056,0.21033076925197566,-1.4884636697266824,0.28180200198650834,1.4780273507783035,0.024241952897031,-0.002711149277575389,-0.13242411692263434,-0.1913426062887858,-0.0010951483084554192,0.0058072275958492795,-0.3662855493776023,-0.40883142493503555,-1.405552593179952,0.02672222595758939,-0.14685150142619993,0.18441193823778454,0.14080806731206338,0.07356251911984177,0.4179210599983168,0.6350046303371123,0.2548550116588727,0.03980743904147251,0.36794690534262986,0.6617885608908667,-0.20866744010711383,0.014984218018781888,0.3895066238786607,-0.0315190397888609,-0.3075471161749297,-0.7265157260325115,-0.7799034557877954,-0.052948724352652826,0.07632593036309555,-0.01147581539313719,1.1320319959943925,-0.0012257609213541173,-0.001717220725071193,0.41061892820454443,-0.07775825096104334,0.00035565039102082656,0.08991271153708498,-1.2532356846808685,-0.001721108689202636,-0.2902252252336353,-1.6361962498276177,-0.5499181406448861,-0.0027883747823775947,1.6676645343300225,-0.0012711649761570696,-0.0038392185012815537,-1.120568611195527,-1.3541673499354332,-0.3969503230725368,-1.093368118023591,0.35693099514642307,2.2508854157589764,4.684835887421753,0.00017136129072331147,-0.19089756288889176,-0.09156559754499066,0.35005377645488056,-0.4672585888884304,0
-0.15629673436388783,-0.4332467563427499,-0.3608461293101143,0.5146204756017497,-0.38888891813319143,-1.466420521536002,-1.377786557023892,-1.2674043898298906,-0.7855097287844315,-0.3832018047004595,-0.9026183876404158,-0.9893341693046405,-1.4840703416520076,-1.9079159795201872,-0.046545038738784086,-1.1900203235669768,0.112542674602072,-0.27291007504167164,-1.4796172866368111,-0.2367361287513332,-0.7828023183751888,1.0521575518159128,0.0759859378220058,0.7014356127540851,-0.012397733184441727,0.11802386765653453,1.0992155672214987,1.0424412872332582,1.1586123932058785,0.2317632741407285,0.13026110674091584,-0.6378189996396002,-1.1069072327731613,-0.2974552835420131,-0.8208268387974385,-1.1324947085640102,-1.2965392215462124,-0.5578208356035014,-0.2690378646189172,-0.41845601088722423,-0.7165845521653657,-0.25642081116206855,0.12490626914038316,-0.3987232002124674,-1.2527229929119605,-1.4472806834232124,-1.2098761212034188,-0.32352076564552396,0.6914782806739183,0.584265899795341,-1.383088618944331,-0.15057381663885486,0.3854066828024315,-0.8560112415311145,-0.35819197333509206,0.49945224640277786,-7.474243640778088e-05,0.5204655718270859,0.1391430136377591,0.28218519440087053,-0.0010898015188634223,-0.00018004022929331233,0.23871202046438475,-0.16298944415875485,0.4441345588783953,0.4484951338198079,-1.0747464166007328,-0.9213457361656346,-2.0265929179401057,-2.171680700063464,-2.1044616508569822,-1.1778604264870445,-0.7353285216931218,-0.051362573741464815,-0.09856459765485728,0.8733952148392655,-0.6417369979620355,-0.39913893285284285,-0.03442057845293794,0.08847383062566862,-0.10139933881300399,-0.4530876598422802,-0.5250530391317256,-0.0076414645760388995,0.13760383797745535,-0.008194057046101827,0.29460784785477667,-0.0012257609213541173,-0.001717220725071193,0.41061892820454443,-0.3114686969297505,0.00035565039102082656,0.08991271153708498,0.12251058443065221,-0.3789203751998436,0.2900192785427579,0.0008679454241154747,-0.0008350634689182811,-0.002799400965184516,-1.6658569072457738,-0.0012711649761570696,-0.8750693876872894,-0.0013416084539099628,-0.30402249183655544,-0.7947380804551539,0.03516434464436619,-0.4831815419764536,-1.124111376302478,-1.2857080076107357,0.00017136129072331147,0.2027193501737505,0.3286580047504258,-0.9213237246726794,-0.5623885206719967,1
-0.06883104742823905,-0.08251911906699502,-0.07127608464893795,-0.7277371823392186,-0.9529503851599692,-0.5435905071105808,-0.7889248524377618,-0.728010530492084,-1.008323143267633,-1.227691317029467,0.1359592586435342,-0.9323773765707559,-0.0722994151432419,0.17901356677688632,-0.8189748433257409,-0.3769135297350234,0.21334781158728147,1.1108764172364443,-0.5834214542820675,-0.3600003934510679,-0.5425733552895302,-1.2466575321193722,-0.7712219034391764,0.23714643619118675,0.8226349543481386,-0.18318416307027838,0.011129879109996958,1.1412973837565132,1.2928994491932926,0.12434891669110898,0.3468303407161153,-0.3713445115480257,-0.5948729193094113,-1.549532260747591,-0.02864243693189751,-0.5363946066590656,-0.6093170478573126,-0.2768896657099775,-0.16715297294153292,-0.33117581690639547,-0.42649877745184195,-0.135708080924792,0.6583013846370657,-0.04786263695935511,-1.0959836270052767,-0.00911385820795473,-1.2098761212034188,-0.4597545228468225,0.5720714243087265,0.4534746903975347,-1.5001339796346467,-0.23185654655530455,-0.9678751416262823,-1.8418413683131114,-0.05999319344596509,0.49945224640276736,0.07277115387967122,0.3401095607052822,0.9651734014490172,0.18391078498887845,0.08554737044765877,-0.00017706675126792258,-1.2293423471872098,0.3084016863292479,-0.17689391881079408,0.17596183120761572,-0.18719475860770138,-0.8796190314711659,-0.39495397398622595,-0.08128184082383576,-0.39814393469016135,-1.0506418260081563,-0.918695842684237,-0.18811759291587485,-0.19186689825435224,0.09750415036180271,-0.7427865614615176,-0.3189860649422059,-0.12715465396297515,-0.09151547499612561,-0.20134977632181641,-0.42679649963168104,-0.5000677041654443,0.06847544997511196,-0.1835554648086695,0.14264145517303278,-0.32471465388216936,0.40698151786829606,0.31089241343501284,-0.8195550762174887,0.31074467285339225,0.00035565039102082656,-0.0877695988741041,-1.247610176686152,0.37631170794610436,-0.00010297334543869838,1.6305745239609886,-0.5499181406448861,0.8080210570204328,1.6607341163108356,1.128584473173092,-0.0010333194093114645,-0.0013416084539099628,0.7067474645158323,0.8570881638929684,0.2901083482585103,0.35586802022544595,1.1208753373691653,0.8500120075439692,0.00017136129072331147,-0.43206712852903395,-0.14577330996252444,2.9685112911643903,-0.4763150178252845,0
-0.35731289874471334,-0.8095448968786081,-0.44683177101393284,-0.2764591043491378,-0.08029792652154757,-0.3099225625897534,-0.43017589847333854,-0.17878223351768127,0.07934470353083532,0.2680035318500116,-0.16122836887864228,-1.0106210249745309,-0.5468775302450337,-0.4608853952639827,-0.5625457154462131,-0.5831956907804122,0.04238784656419914,-0.4270836486074347,-0.799181137637111,-0.1430552875795349,-0.38346357240184087,0.07117491176090816,-0.21011069142590055,0.23714643619118675,-0.48955926891734564,0.22243448878078959,0.9558457327197974,0.08360748591364574,-0.08839536212453891,0.32638942358703266,0.7293408078149948,-0.34628102565574126,-0.5562776971709497,1.6368219374219584,-1.0494757091049105,-0.5383578561241308,-0.39313002272781233,-0.8086681372692687,-0.1527218094699169,-0.2612623315860321,2.2836459187887264,-0.33692194305128753,0.4760454287257241,0.6513702122867184,-1.4094623588186446,-0.00911385820795473,-1.4852525122691835,-0.07414016289571575,0.924577031596907,0.264454614986628,-0.84528803215539,0.22318890413166062,1.398321245995953,0.320383114684854,-1.0457288431573055,0.49945224640277786,0.059824119805554535,0.8493578369182836,0.8203388739938098,-0.6571430047119942,-0.17434319347005112,-0.005867052078955718,-0.31753555440424697,0.2594177253618101,-0.3589048238867194,0.23648749773490288,-0.5099408160597129,-0.10767499462349639,-0.005308853042015535,-0.31354838073934976,-0.6207071150597472,-0.5417674240926033,-0.36859387971090274,-0.5983826504391009,-0.6583784012518353,0.5677411591360226,-0.3818952632490826,-0.14532151780249222,-0.12715465396297515,-0.0315190397888609,-0.10764624115730477,-0.36369771512624294,-0.44509996723962525,0.056074423646797426,-0.015196356619689523,0.07724937640108248,-0.7035861562525312,-0.8176403185006546,-0.6269364890452394,0.41061892820454443,-0.4747828211308799,0.00035565039102082656,0.0010715563314904377,1.4937692687094097,-0.378094081232757,-0.00010297334543869838,-1.6288386331127576,1.0973310908830172,-0.0006851340018839808,-1.658926489226587,-1.1311268031254063,-0.0010333194093114645,1.1141731917728863,-0.06906435325526264,0.038401124147876074,0.1048083496869404,-0.48054879573483344,-0.004079148329513242,-0.005781787766284142,0.9839949420163657,-0.10170700801412909,-0.10192455327226747,-2.2253413069646837,-0.36108010202991664,1
-0.11045874834565651,-0.350258339573093,0.2637558963714284,1.1219027862835145,-0.3611670702472864,-1.2522710157962191,-1.0365443248962756,-0.7308044712191297,-0.5756758925043406,-0.43291646622923297,-0.6072618753247452,-0.7421040383505223,-1.5105366142771002,-0.8509033254769035,-0.7146578528610126,-1.1049899641757535,0.1762740286659848,-0.05818102405762214,-1.3416217345960249,-0.3600003934510679,-0.2213920299346174,1.0569851368483592,0.6735498533610047,-0.22714274037170737,0.8226349543481407,-0.4323560519868266,-0.6929488315095415,0.8671878805803526,-0.030033490509525605,1.7522626181213887,-0.1930669023034161,-0.3809733681023853,-0.41941680551662697,-0.3560924300979203,-0.5740013700188524,-0.29104332467267113,-0.3065638024472023,-0.2078212532232182,-0.28848391571867626,-0.5412507525619324,-1.8797849452746416,-0.2349838407429779,0.2952812629186182,0.36898470342010903,-1.879680456538685,-0.7281972708155836,-1.898317098867845,-0.7501816872645843,0.522611158035368,0.3401875234329955,-1.5863128385345575,-0.9869384876951542,-0.2709169453786698,-0.169010795941633,-0.4476415456914792,-0.9684104812013128,-0.14484442807323744,-1.1304310528850707,0.41226566381558394,-0.19056763183599082,0.08555763448486291,-7.82565395209887e-05,0.4218248243594839,0.10650786785735732,0.48360574872581685,0.3691600067267178,-0.7721719877394717,0.10095852884884805,0.43304190802022124,0.6155177789227085,0.29427484868188,-0.032893022177051666,-0.00185923772868047,-0.1425325865244062,-0.33182034915359887,1.5787507280005952,0.4265012447467716,0.6829247839407575,0.5352315996801478,0.24596447304473854,0.12973604792612486,-0.17965959365204884,-0.29019089044868085,0.04555836857352518,0.0457383701571127,0.08893153463626102,0.17417087807774512,0.40698151786829606,0.6235020475950969,0.0005609267305334278,0.6332521832150366,0.00035565039102082656,0.0010715563314904377,-0.7493154561315651,0.375489018319241,-0.5832796632762041,1.623282747547986,-0.5499181406448861,-1.6244848572575223,1.6538610933050424,-0.0012711649761570696,-0.0010333194093114645,-1.1168564086807062,-0.5720393675270177,-1.4023305265086037,-0.26334833043108424,0.23596394117145875,-1.114133525885631,-0.8424870677844871,-0.004393961770768758,-0.2764636270424949,-0.31239597543416747,1.0623819104836454,-0.5499526799912194,0
0.029792016480416298,0.11501635456093312,0.2764619038936584,-1.7080090943467763,0.2652876773676838,-0.3112933430728317,0.41641695355010266,0.2632521259058681,0.8414939582017086,0.26841253052349756,1.171715528535741,-0.6767991037979342,-0.45788059352691607,-0.7946366923674277,-0.6278943693344121,-0.2758426016566025,-0.02563371991371244,0.2055568226877018,-0.4568758356863316,-0.36986153462704663,-1.0849632913209781,-1.6041094098325994,-1.6344299483773401,1.3978693775984263,0.7033445704149132,0.5436949677017264,0.6311254093923949,2.9146683718384727,1.8952098905518309,2.668202328651519,0.5382524031717133,-0.5071651638262461,-0.8869850104863946,-0.07903274136038974,-0.22068146600595992,-1.0421508995101205,-1.2053133593560985,-0.49272937532330335,-0.20613271936530725,-0.36639898234764,-0.8232088824886575,-0.04981221128358688,-0.9476200520027138,-0.12004958814006803,-1.4094623588186446,0.7099695543996741,-1.4852525122691835,-0.3261915146507163,1.4632410033509942,0.16855186066608704,-1.5688989137275673,-0.20449358977776025,-2.0198522670139503,-2.1873600867707483,-0.8697853758709183,0.49945224640276736,-0.024175760467258438,-0.3471755696059217,-0.6223920663667413,0.5632773273769656,0.08417652555942887,0.011183371683622854,0.13832721954848637,0.19516350523268167,-0.3430717178465415,1.318741402083295e-05,-0.26788127297070424,-0.19112840401243378,-0.44365961410425225,-0.2619335940914576,-0.0766637852674274,0.4759813797385013,0.32820194005532044,0.2221474646073512,0.461249205942129,1.672798129755439,0.3543229851042846,0.7230012178960761,0.6677088504087724,0.45595199627016514,0.267167899500742,-0.08501141689389174,-0.17525834960378667,0.09708473410068096,0.0457383701571127,0.028737981078740805,0.43445159738980094,1.2197531620389663,0.6179663772766477,0.0005609267305334278,-0.0014197832107969146,0.00035565039102082656,0.0896533209338041,1.737125427937692,-0.0017102954624570758,0.5830737165853267,-1.6215468566997548,0.5466162636726043,1.6231145892537544,-1.652053466220794,-0.0012711649761570696,0.8702147502950079,1.110485532813039,0.30150688072442167,1.080110880723344,0.17492792010049116,-0.5372306230436171,1.1109857882501424,0.41975869554302664,-0.979086896373427,-0.07632685413885915,-0.23241185632265085,1.1420349356813946,-0.3137960914272854,0
