Date,Actual_Sign,Predicted_Sign,Pos_probability,RiskMetrics_vol_forecast,Daily_Return_S&P500,Close_S&P500
2018-10-24,0,0,0.4149522,0.16643400641175154,-0.03135077386114027,2656.10009765625
2018-10-25,1,0,0.4142641,0.16278868565103594,0.01845371797871387,2705.570068359375
2018-10-26,0,0,0.41722006,0.19942707101449572,-0.017479138010003226,2658.68994140625
2018-10-29,0,0,0.4161003,0.2062373574977449,-0.006581208295194152,2641.25
2018-10-30,1,0,0.42029026,0.21119015882718897,0.01554532297187805,2682.6298828125
2018-10-31,1,0,0.42845342,0.20634943229873945,0.0107928787545708,2711.739990234375
2018-11-01,1,0,0.421472,0.20899554483258087,0.010502498868529386,2740.3701171875
2018-11-02,0,0,0.4181623,0.20692912148669548,-0.0063367210558800124,2723.06005859375
2018-11-05,1,0,0.4183963,0.20473948123224836,0.005584693697194609,2738.31005859375
2018-11-06,1,0,0.4147977,0.200025720483353,0.006239787744408254,2755.449951171875
2018-11-07,1,0,0.41229403,0.19514416782319335,0.020987078560773753,2813.889892578125
2018-11-08,0,0,0.40608293,0.1907487035915125,-0.0025120689884907677,2806.830078125
2018-11-09,0,0,0.40181145,0.20214272368862402,-0.009241585915372497,2781.010009765625
2018-11-12,0,0,0.40086034,0.1962279147159152,-0.0198981509854681,2726.219970703125
2018-11-13,0,0,0.40229473,0.19361410931444797,-0.0014830188221734986,2722.179931640625
2018-11-14,0,0,0.40880236,0.20303644127400755,-0.007596188818451033,2701.580078125
2018-11-15,1,0,0.41189227,0.19693558030453448,0.010538032742642756,2730.199951171875
2018-11-16,1,0,0.41106537,0.19320730043433143,0.0022208375374832556,2736.27001953125
2018-11-19,0,0,0.41583955,0.19175086782598938,-0.01678316123572099,2690.72998046875
2018-11-20,0,0,0.4134493,0.18610982036996707,-0.018317995556586197,2641.889892578125
2018-11-21,1,0,0.41679418,0.1918790550840392,0.003038669310766906,2649.929931640625
2018-11-23,0,0,0.4147991,0.19920345821962815,-0.006576419711855408,2632.56005859375
2018-11-26,1,0,0.41131353,0.193496013885827,0.015412975845366716,2673.449951171875
2018-11-27,1,0,0.41150728,0.18933619385966932,0.003256384364612508,2682.169921875
2018-11-28,1,0,0.40996003,0.19310413561606435,0.022714051303114324,2743.7900390625
2018-11-29,0,0,0.40695313,0.1876491082636758,-0.0021854945453938512,2737.800048828125
2018-11-30,1,0,0.39905515,0.20223820073473575,0.008137547716617455,2760.169921875
2018-12-03,1,0,0.41157758,0.19626128351951136,0.010882001794362495,2790.3701171875
2018-12-04,0,0,0.44220993,0.19289536938129612,-0.03290022883855581,2700.06005859375
2018-12-06,0,0,0.41879526,0.191746149161791,-0.001523387914144081,2695.949951171875
2018-12-07,0,0,0.42286727,0.22566979737357165,-0.02359633545632267,2633.080078125
2018-12-10,1,0,0.42166921,0.2188751588147316,0.0017606032229169344,2637.719970703125
2018-12-11,0,0,0.42918232,0.23119380438832976,-0.0003564096753061463,2636.780029296875
2018-12-12,1,0,0.42382976,0.22425523070548328,0.005404871010351364,2651.070068359375
2018-12-13,0,0,0.4294418,0.2174279297837238,-0.00019995031241482053,2650.5400390625
2018-12-14,0,0,0.42494035,0.21184925146501807,-0.01927121226870021,2599.949951171875
2018-12-17,0,0,0.41716748,0.20539694137215858,-0.020992284828576402,2545.93994140625
2018-12-18,1,0,0.42068127,0.21277191826646638,8.639685378852846e-05,2546.159912109375
2018-12-19,0,0,0.42101857,0.22185264773755667,-0.015515459175936108,2506.9599609375
2018-12-20,0,0,0.42440197,0.21509438470506306,-0.015897809484104464,2467.419921875
2018-12-21,0,0,0.42755297,0.2170932709923677,-0.020803120498540828,2416.6201171875
2018-12-24,0,0,0.43249202,0.21936990005243667,-0.02748657287831424,2351.10009765625
2018-12-26,1,0,0.4364698,0.22755052973334175,0.0484031776708056,2467.699951171875
2018-12-27,1,0,0.43395856,0.24514449962942994,0.008526228968816163,2488.830078125
2018-12-28,0,0,0.43664458,0.3031736043905524,-0.0012423539102313086,2485.739990234375
2018-12-31,1,0,0.43035135,0.29580154264521896,0.00845662586220719,2506.85009765625
2019-01-02,1,0,0.4240341,0.28683091941974526,0.0012676930626263072,2510.030029296875
2019-01-03,0,0,0.40932164,0.28003027927740753,-0.025068331818915546,2447.889892578125
2019-01-04,1,0,0.44744468,0.2715441739468028,0.033759399060347306,2531.93994140625
2019-01-07,1,0,0.4314103,0.2807379446283583,0.006985975995229765,2549.68994140625
2019-01-08,1,0,0.43250388,0.3021873342111354,0.009648587336497094,2574.409912109375
2019-01-09,1,0,0.43703413,0.29423811485349094,0.004089671332821787,2584.9599609375
2019-01-10,1,0,0.44171086,0.28773095789460146,0.004508241374462152,2596.639892578125
2019-01-11,0,0,0.43939963,0.2794184068858726,-0.0001463085444823875,2596.260009765625
2019-01-14,0,0,0.43411934,0.2714727792126344,-0.005271394587249567,2582.610107421875
2019-01-15,1,0,0.42828217,0.2632032395769882,0.010664618879761001,2610.300048828125
2019-01-16,1,0,0.42719832,0.25600690836365486,0.00221952052908847,2616.10009765625
2019-01-17,1,0,0.4258667,0.2516482156332171,0.007562730706236032,2635.9599609375
2019-01-18,1,0,0.42459622,0.24413459441207913,0.013096912839855257,2670.7099609375
2019-01-22,0,0,0.4280999,0.23851705389958858,-0.014258476827971656,2632.89990234375
2019-01-23,1,0,0.4306336,0.2367920655026611,0.0022004899194500993,2638.699951171875
2019-01-24,1,0,0.42848805,0.23617834843418029,0.0013747801109778024,2642.330078125
2019-01-25,1,0,0.4304624,0.22914321488960032,0.008452867700517785,2664.760009765625
2019-01-28,0,0,0.42738318,0.22222689590121752,-0.007877775848708524,2643.85009765625
2019-01-29,0,0,0.4287232,0.2179496372291027,-0.0014573079351150042,2640.0
2019-01-30,1,0,0.42693785,0.2135187558818095,0.015429609891559615,2681.050048828125
2019-01-31,1,0,0.42761138,0.20709165751510408,0.0085606488097687,2704.10009765625
2019-02-01,1,0,0.43316215,0.2095552409272228,0.000898206584806438,2706.530029296875
2019-02-04,1,0,0.4328396,0.20588020751322997,0.006753381117479584,2724.8701171875
2019-02-05,1,0,0.4311483,0.19963882060859883,0.004697370437350301,2737.699951171875
2019-02-06,0,0,0.43521133,0.19533027030878716,-0.0022269157175083265,2731.610107421875
2019-02-07,0,0,0.4374735,0.19025852621903203,-0.009401193202230651,2706.050048828125
2019-02-08,1,0,0.43251938,0.1846656188729311,0.0006759725660128169,2707.8798828125
2019-02-11,1,0,0.4202565,0.18273382210887884,0.000708851803818078,2709.800048828125
2019-02-12,1,0,0.429539,0.17718651098288335,0.01280785290283859,2744.72998046875
2019-02-13,1,0,0.4360606,0.17181080714999394,0.003019431593711097,2753.030029296875
2019-02-14,0,0,0.43488735,0.1738623525020567,-0.0026551633836984223,2745.72998046875
2019-02-15,1,0,0.43531278,0.1689741965620516,0.010820004664958027,2775.60009765625
2019-02-19,1,0,0.42724013,0.16415156634521247,0.0014976213265915916,2779.760009765625
2019-02-20,1,0,0.4312196,0.16461813005842083,0.001775533560740783,2784.699951171875
2019-02-21,0,0,0.43451065,0.15970940237888237,-0.0035326693258417308,2774.8798828125
2019-02-22,1,0,0.4305477,0.15499785066070226,0.006390638694711015,2792.669921875
2019-02-25,1,0,0.43222776,0.15090251007079092,0.0012311044497517187,2796.110107421875
2019-02-26,0,0,0.42981148,0.1484007354037421,-0.000790769672840419,2793.89990234375
2019-02-27,0,0,0.4313846,0.14395946554131864,-0.0005441974362980773,2792.3798828125
2019-02-28,0,0,0.4317718,0.13960774636079082,-0.00282950759895062,2784.489990234375
2019-03-01,1,0,0.4278949,0.13537127196768753,0.006871656588713471,2803.68994140625
2019-03-04,0,0,0.43145555,0.1317076718725175,-0.003888107395255247,2792.81005859375
2019-03-05,0,0,0.43474543,0.13046094244671444,-0.0011321734897071778,2789.64990234375
2019-03-06,0,0,0.43054873,0.1273869256481585,-0.00654547360412483,2771.449951171875
2019-03-07,0,0,0.4314084,0.12358464373336732,-0.008158911138330893,2748.929931640625
2019-03-08,0,0,0.42949483,0.1224931176605438,-0.002133964131454391,2743.070068359375
2019-03-11,1,0,0.42291564,0.12292597628618256,0.014559535563489767,2783.300048828125
2019-03-12,1,0,0.42730933,0.11946966731024732,0.0029489657278052306,2791.52001953125
2019-03-13,1,0,0.42892745,0.1289254050575553,0.006925546757019063,2810.919921875
2019-03-14,0,0,0.43316025,0.1255226832724652,-0.0008683993315958816,2808.47998046875
2019-03-15,1,0,0.43143255,0.12464265292011936,0.004972519408430465,2822.47998046875
2019-03-18,1,0,0.42979375,0.12089270336303203,0.0036990967989085632,2832.93994140625
2019-03-19,0,0,0.43584222,0.11879393644356206,-0.00013057007992678393,2832.570068359375
2019-03-20,0,0,0.43461823,0.11606968221970108,-0.0029486967407699183,2824.22998046875
2019-03-21,1,0,0.439407,0.11253487742366597,0.010794015494688836,2854.8798828125
2019-03-22,0,0,0.43700436,0.1097074212762548,-0.019156827134272802,2800.7099609375
2019-03-25,0,0,0.439816,0.11434691966141544,-0.000839372833310037,2798.360107421875
2019-03-26,1,0,0.41981992,0.13356460393674438,0.007157052947934339,2818.4599609375
2019-03-27,0,0,0.43979254,0.1295368131698573,-0.004655143276599105,2805.3701171875
2019-03-28,1,0,0.44264546,0.12863707366288826,0.0035830547152615466,2815.43994140625
2019-03-29,1,0,0.44269887,0.1260250084081502,0.006711706043324384,2834.39990234375
2019-04-01,1,0,0.4448586,0.1229775564472532,0.011502195518044545,2867.18994140625
2019-04-02,1,0,0.43784055,0.1220540095051961,1.745555485843653e-05,2867.239990234375
2019-04-03,1,0,0.4461343,0.1265058652725435,0.00214607242008924,2873.39990234375
2019-04-04,1,0,0.44684172,0.12265200576616403,0.002082465242994047,2879.389892578125
2019-04-05,1,0,0.44342655,0.11920797257339474,0.00462571762309949,2892.739990234375
2019-04-08,1,0,0.44469145,0.11585973676501447,0.001046911750523627,2895.77001953125
2019-04-09,0,0,0.43612835,0.11376113796730489,-0.006085976435669771,2878.199951171875
2019-04-10,1,0,0.4362054,0.11037061478050023,0.0034718377544997736,2888.2099609375
2019-04-11,1,0,0.43834445,0.10959381178395988,3.812234034228368e-05,2888.320068359375
2019-04-12,1,0,0.4341935,0.1071093210988125,0.006587578389545712,2907.409912109375
2019-04-15,0,0,0.44015878,0.10384644548738124,-0.000629567244356366,2905.580078125
2019-04-16,1,0,0.4393858,0.10389027656235486,0.0005092283251393326,2907.06005859375
2019-04-17,0,0,0.44076112,0.10075510446953911,-0.0022764008207385444,2900.449951171875
2019-04-18,1,0,0.4404611,0.09770576457913317,0.0015778468242499954,2905.030029296875
2019-04-22,1,0,0.43920812,0.0951419113567039,0.0010115058169324342,2907.969970703125
2019-04-23,1,0,0.4408541,0.09244732045816428,0.00880235117499506,2933.679931640625
2019-04-24,0,0,0.43247145,0.08971725906339478,-0.0021941686030357843,2927.25
2019-04-25,0,0,0.43939507,0.09347595380032986,-0.00036904174027263537,2926.169921875
2019-04-26,1,0,0.43686306,0.09102901771155045,0.0046743503233042105,2939.8798828125
2019-04-29,1,0,0.43403542,0.08826757253774264,0.0010709485042346145,2943.030029296875
2019-04-30,1,0,0.4364166,0.08748748316354363,0.0009509646987915232,2945.830078125
2019-05-01,0,0,0.4437767,0.08492442357672221,-0.007530445850291834,2923.72998046875
2019-05-02,0,0,0.43699214,0.08242027532462164,-0.002126244648682274,2917.52001953125
2019-05-03,1,0,0.43907607,0.08510543350361605,0.009592127478916801,2945.639892578125
2019-05-06,0,0,0.4401363,0.08292596081852524,-0.004481013189072236,2932.469970703125
2019-05-07,0,0,0.4431342,0.08863005580355078,-0.01664948808890543,2884.050048828125
2019-05-08,0,0,0.44585705,0.08767879623802874,-0.0016067153894203656,2879.419921875
2019-05-09,0,0,0.43748268,0.1068534673744308,-0.0030259986619283197,2870.719970703125
2019-05-10,1,0,0.44012728,0.10378649468886764,0.003713394069919218,2881.39990234375
2019-05-13,0,0,0.4406314,0.10131035045686264,-0.024426469138497886,2811.8701171875
2019-05-14,1,0,0.44728518,0.09927967582214739,0.007983987523216385,2834.409912109375
2019-05-15,1,0,0.45069996,0.13522740475002973,0.005821994327722457,2850.9599609375
2019-05-16,1,0,0.44466457,0.13473334432900524,0.008855957116499447,2876.320068359375
2019-05-17,0,0,0.44804728,0.13257598339468704,-0.0058544371740438805,2859.530029296875
2019-05-20,0,0,0.4480043,0.1330700525835821,-0.00677225797540526,2840.22998046875
2019-05-21,1,0,0.44906512,0.13100919819787024,0.008459949093190922,2864.360107421875
2019-05-22,0,0,0.44409367,0.12971916281087298,-0.0028283923638996455,2856.27001953125
2019-05-23,0,0,0.44897857,0.12999841190130898,-0.011985692241282209,2822.239990234375
2019-05-24,1,0,0.45105156,0.12651706959109052,0.0013526437720372542,2826.06005859375
2019-05-28,0,0,0.4485475,0.1312183899451717,-0.008410950000260264,2802.389892578125
2019-05-29,0,0,0.4494625,0.12732962790822216,-0.00693591016723083,2783.02001953125
2019-05-30,1,0,0.45232373,0.12770949292375852,0.002096272674997124,2788.860107421875
2019-05-31,0,0,0.45707625,0.12672216569161493,-0.013283205250453456,2752.06005859375
2019-06-03,0,0,0.46008083,0.12313179748112656,-0.0027690706543079813,2744.449951171875
2019-06-04,1,0,0.45452914,0.13007528408106347,0.021205927081077824,2803.27001953125
2019-06-05,1,0,0.4683103,0.12657148640845645,0.008128726978813283,2826.14990234375
2019-06-06,1,0,0.45732734,0.14784604767484089,0.00611684067600482,2843.489990234375
2019-06-07,1,0,0.46410024,0.1467856217856636,0.010442979247259565,2873.340087890625
2019-06-10,1,0,0.47017634,0.1442878498829362,0.004649220074766092,2886.72998046875
2019-06-11,0,0,0.46242362,0.14566663495000404,-0.0003499414579515303,2885.719970703125
2019-06-12,0,0,0.46093917,0.142381406667545,-0.002039657827237029,2879.840087890625
2019-06-13,1,0,0.461081,0.1380506017632443,0.00408901050284971,2891.639892578125
2019-06-14,0,0,0.4623148,0.13407980017001683,-0.0016128117861526903,2886.97998046875
2019-06-17,1,0,0.46337104,0.13096394827977303,0.0009313154323526973,2889.669921875
2019-06-18,1,0,0.46655798,0.12712903669646694,0.009670489592970455,2917.75
2019-06-19,1,0,0.46857554,0.12330936201854083,0.0029807167930240297,2926.4599609375
2019-06-20,1,0,0.4653685,0.12532711029353052,0.009427605335873501,2954.179931640625
2019-06-21,0,0,0.4713846,0.12206067241241307,-0.001260016279728049,2950.4599609375
2019-06-24,0,0,0.4721919,0.12389003587618873,-0.0017333884605870153,2945.35009765625
2019-06-25,0,0,0.476972,0.12021572967935537,-0.00954177564038794,2917.3798828125
2019-06-26,0,0,0.48315385,0.11674820106620715,-0.0012346956788036323,2913.780029296875
2019-06-27,1,0,0.48034948,0.11911734381911347,0.003815885792590734,2924.919921875
2019-06-28,1,0,0.4824262,0.11558830018954684,0.005740941840599589,2941.760009765625
2019-07-01,1,0,0.4753317,0.11304502605653889,0.007643018610953511,2964.330078125
2019-07-02,1,0,0.4655245,0.11185150177355423,0.0029238472769890222,2973.010009765625
2019-07-03,1,0,0.48198435,0.11244269132490849,0.007643095660683663,2995.820068359375
2019-07-05,0,0,0.47776502,0.10960846870511681,-0.0018075342045484888,2990.409912109375
2019-07-08,0,0,0.4774723,0.11034690356188777,-0.0048471730101233845,2975.949951171875
2019-07-09,1,0,0.47731638,0.10721591550815593,0.0012357930584538934,2979.6298828125
2019-07-10,1,0,0.451898,0.10564460747785827,0.0045005469360823724,2993.070068359375
2019-07-11,1,0,0.46304154,0.10253890546124209,0.002282619578949152,2999.909912109375
2019-07-12,1,0,0.4645171,0.10094368695853763,0.0046095343020660096,3013.77001953125
2019-07-15,1,0,0.48327437,0.09827019275938326,0.00017585372838446744,3014.300048828125
2019-07-16,0,0,0.47759345,0.09694779921109627,-0.00340958455501017,3004.0400390625
2019-07-17,0,0,0.47251138,0.09399686592920739,-0.006552665466093899,2984.419921875
2019-07-18,1,0,0.47233838,0.09209267175421494,0.0035755977088189894,2995.110107421875
2019-07-19,0,0,0.47072345,0.09285155055788331,-0.006195889464843951,2976.610107421875
2019-07-22,1,0,0.47179678,0.09109024913265788,0.002824701686249931,2985.030029296875
2019-07-23,1,0,0.47623894,0.09154250300973003,0.006824145139276538,3005.469970703125
2019-07-24,1,0,0.48019245,0.08943080919262528,0.0046771928134763385,3019.56005859375
2019-07-25,0,0,0.47704092,0.09067590684923635,-0.005276296483600618,3003.669921875
2019-07-26,1,0,0.4785404,0.08977505223103888,0.007360535770782661,3025.860107421875
2019-07-29,0,0,0.47659189,0.08942548120191135,-0.0016174219290565617,3020.969970703125
2019-07-30,0,0,0.47768345,0.0913031504813296,-0.0025819853720445707,3013.179931640625
2019-07-31,0,0,0.48104185,0.08874482577840707,-0.010945206952139408,2980.3798828125
2019-08-01,0,0,0.47773173,0.08662508401745185,-0.009039527568805994,2953.56005859375
2019-08-02,0,0,0.47690964,0.09415418155968001,-0.007309388539565198,2932.050048828125
2019-08-05,0,0,0.47701672,0.09781927600381694,-0.030230182169694864,2844.739990234375
2019-08-06,1,0,0.48584378,0.0990066300005704,0.012933023911166686,2881.77001953125
2019-08-07,1,0,0.49233207,0.15176230229177892,0.0007665823338589561,2883.97998046875
2019-08-08,1,0,0.4940086,0.15549568096345234,0.018588462466865074,2938.090087890625
2019-08-09,0,0,0.49003482,0.1507881216652234,-0.006638593133657444,2918.64990234375
2019-08-12,0,0,0.4917627,0.163086670034259,-0.012393809115915033,2882.699951171875
2019-08-13,1,0,0.499728,0.1602116678599297,0.015018346267301474,2926.320068359375
2019-08-14,0,0,0.49288645,0.16263530414367938,-0.02973035245453559,2840.60009765625
2019-08-15,1,0,0.49457377,0.16814741919129694,0.0024612366981804357,2847.60009765625
2019-08-16,1,0,0.49148196,0.19985398776297733,0.014323058172244885,2888.679931640625
2019-08-19,1,0,0.49662334,0.19400183414822558,0.012033175564397425,2923.64990234375
2019-08-20,0,1,0.50675553,0.19616415800098247,-0.007946215312115257,2900.510009765625
2019-08-21,1,1,0.50978506,0.19585936194457018,0.008212979557352895,2924.429931640625
2019-08-22,0,1,0.50504524,0.19239009441493057,-0.0005062029592783901,2922.949951171875
2019-08-23,0,0,0.49702147,0.18924323339389001,-0.026288881122837893,2847.110107421875
2019-08-26,1,0,0.49482286,0.1834886799580942,0.010923112730798046,2878.3798828125
2019-08-27,0,0,0.49690095,0.2051768057681996,-0.003208321800556746,2869.159912109375
2019-08-28,1,0,0.4991428,0.2034101863985194,0.0065241515305629605,2887.93994140625
2019-08-29,1,1,0.5021676,0.19760768412673535,0.01260748244109422,2924.580078125
2019-08-30,1,1,0.5057211,0.1932600451740224,0.0006425807598766653,2926.4599609375
2019-09-03,0,1,0.50807405,0.19367958434792,-0.006923009332685304,2906.27001953125
2019-09-04,1,0,0.49613318,0.1877959469991045,0.010783725278421308,2937.780029296875
2019-09-05,1,1,0.5062934,0.18405420638232153,0.012925912921759597,2976.0
2019-09-06,1,0,0.49821445,0.18330760880202776,0.0009101908043769313,2978.7099609375
2019-09-09,0,1,0.502107,0.18469384547929904,-9.401467889968984e-05,2978.429931640625
2019-09-10,1,1,0.50246584,0.17910229950404585,0.00032225242593053594,2979.389892578125
2019-09-11,1,1,0.5044476,0.1736465067556144,0.007203672326387078,3000.929931640625
2019-09-12,1,0,0.49986473,0.16836119775918493,0.002875016278233389,3009.570068359375
2019-09-13,0,1,0.5026906,0.16561818713064266,-0.0007246768769650913,3007.389892578125
2019-09-16,0,0,0.49612638,0.16096148153880716,-0.0031405129163566414,2997.9599609375
2019-09-17,1,1,0.5016806,0.15608338474753464,0.002578425372462334,3005.699951171875
2019-09-18,1,0,0.49247035,0.15182037898063783,0.00034263328426753503,3006.72998046875
2019-09-19,1,0,0.4874099,0.147536381207157,1.9974521929810862e-05,3006.7900390625
2019-09-20,0,0,0.48953414,0.14304803320612888,-0.004907599104880589,2992.070068359375
2019-09-23,0,0,0.49032813,0.1386902355917457,-9.694061782816732e-05,2991.780029296875
2019-09-24,0,0,0.49379703,0.13581252018747964,-0.008451988963551926,2966.60009765625
2019-09-25,1,0,0.4891679,0.13167566324588179,0.006139685241963733,2984.8701171875
2019-09-26,0,0,0.49605766,0.13182672555085767,-0.0024318710096125074,2977.6201171875
2019-09-27,0,0,0.49975872,0.13002133650495112,-0.0053305345791292424,2961.7900390625
2019-09-30,1,1,0.502107,0.1264145351549635,0.005034910215249155,2976.739990234375
2019-10-01,0,0,0.4793594,0.12430376242051595,-0.01233412694541336,2940.25
2019-10-02,0,1,0.5001998,0.12209683322028336,-0.018065404187643352,2887.610107421875
2019-10-03,1,0,0.4937554,0.12772389939459505,0.007940304773866202,2910.6298828125
2019-10-04,1,1,0.5004023,0.14236971691454045,0.014116785239259855,2952.010009765625
2019-10-07,0,1,0.505399,0.14144355951397455,-0.004488352273681606,2938.7900390625
2019-10-08,0,1,0.50674796,0.1477128028091472,-0.015683159552110304,2893.06005859375
2019-10-09,1,1,0.51019883,0.14427239796868915,0.009063296514845831,2919.39990234375
2019-10-10,1,1,0.5080769,0.1525928933763835,0.006395202411782819,2938.1298828125
2019-10-11,1,1,0.5036568,0.1520839340608466,0.010879579673789053,2970.27001953125
2019-10-14,0,1,0.50595164,0.1495330687889475,-0.0013880816732187995,2966.14990234375
2019-10-15,1,1,0.51080316,0.1510238821524396,0.009906445376488549,2995.679931640625
2019-10-16,0,1,0.50985867,0.14652253401791476,-0.0020015445531935683,2989.68994140625
2019-10-17,1,1,0.50345457,0.14718886919767094,0.002759021969774622,2997.949951171875
2019-10-18,0,1,0.5091247,0.14291697895420205,-0.003927045709799515,2986.199951171875
2019-10-21,1,1,0.5032726,0.1389778529072353,0.006848114105334702,3006.719970703125
2019-10-22,0,0,0.49923375,0.13560652235584564,-0.0035750492583765947,2995.989990234375
2019-10-23,1,1,0.5100947,0.13414491706036014,0.0028431033458300448,3004.52001953125
2019-10-24,1,1,0.50202876,0.13079914228313697,0.0019186046591705974,3010.2900390625
2019-10-25,1,1,0.50328475,0.12729544069842527,0.004064429510655998,3022.550048828125
2019-10-28,1,1,0.50559866,0.12364278730311518,0.005565819916117931,3039.419921875
2019-10-29,0,1,0.5046068,0.12091345119602863,-0.0008327519564801378,3036.889892578125
2019-10-30,1,1,0.50489354,0.11921095415928351,0.0032480894008575234,3046.77001953125
2019-10-31,0,1,0.5015425,0.1156246593529539,-0.003027438634539692,3037.56005859375
2019-11-01,1,1,0.5021662,0.1128115039389494,0.009615930559647268,3066.909912109375
2019-11-04,1,1,0.50052285,0.11000649940871858,0.003697245805312832,3078.27001953125
2019-11-05,0,1,0.5062515,0.11301960829791219,-0.0011864027118200227,3074.6201171875
2019-11-06,1,1,0.50829065,0.1105156581737793,0.0007022505922886779,3076.780029296875
2019-11-07,1,1,0.5102358,0.10724817125049348,0.0027263752442809874,3085.179931640625
2019-11-08,1,1,0.5090769,0.10401680892770906,0.0025574031451167656,3093.080078125
2019-11-11,0,1,0.50492185,0.10140372552997973,-0.0019643954133385932,3087.010009765625
2019-11-12,1,1,0.50524944,0.09881620372327247,0.0015634233012633558,3091.840087890625
2019-11-13,1,1,0.50145996,0.09610988187071352,0.0007112815701173503,3094.0400390625
2019-11-14,1,0,0.49569952,0.09338008637276272,0.0008366926144560694,3096.6298828125
2019-11-15,1,0,0.49290094,0.09057758901506496,0.0076660287779724,3120.4599609375
2019-11-18,1,0,0.49407983,0.08787847562620273,0.0005030263228107401,3122.030029296875
2019-11-19,0,0,0.4996883,0.0902653920820127,-0.0005927700996934959,3120.179931640625
2019-11-20,0,1,0.50529087,0.08753740025689415,-0.003763256420940664,3108.4599609375
2019-11-21,0,1,0.5017618,0.08490195208677383,-0.001584006086188694,3103.5400390625
2019-11-22,1,1,0.5026374,0.0836060519057633,0.0021725739423761325,3110.2900390625
2019-11-25,1,1,0.50642884,0.08129274763841488,0.007479251887467342,3133.639892578125
2019-11-26,1,1,0.5075625,0.07926769671068673,0.0021931636449394887,3140.52001953125
2019-11-27,1,1,0.50749266,0.08217156755415263,0.00416573562529976,3153.6298828125
2019-11-29,0,1,0.5055602,0.0801234249209515,-0.0040192862299885945,3140.97998046875
2019-12-02,0,1,0.50088006,0.07935338763842355,-0.008668483693965001,3113.8701171875
2019-12-03,0,1,0.5014574,0.078507330920792,-0.00666022525804344,3093.199951171875
2019-12-04,1,1,0.5040806,0.08324513922291621,0.0063036576087700524,3112.760009765625
2019-12-05,1,0,0.4991523,0.08476243301938001,0.0014991269266300122,3117.429931640625
2019-12-06,1,0,0.48931065,0.0857577965488963,0.009094246030425523,3145.909912109375
2019-12-09,0,1,0.5048571,0.0833493617114363,-0.003167833684475596,3135.9599609375
2019-12-10,0,1,0.5263704,0.08820880586468505,-0.0010975361689826713,3132.52001953125
2019-12-11,1,1,0.50860053,0.08640415268010587,0.0029039375293500314,3141.6298828125
2019-12-12,1,1,0.50409025,0.08388057152437309,0.00853866737555542,3168.570068359375
2019-12-13,1,1,0.5029363,0.08210540787607462,7.257915021519068e-05,3168.800048828125
2019-12-16,1,1,0.5052812,0.08625080748299373,0.007122360942542372,3191.449951171875
2019-12-17,1,1,0.5041343,0.08362373665475607,0.00033523602846052825,3192.52001953125
2019-12-18,0,1,0.50518423,0.08567590861008159,-0.00043239364052283236,3191.139892578125
2019-12-19,1,1,0.50646377,0.08307610288824525,0.004449378821865579,3205.3701171875
2019-12-20,1,1,0.50778484,0.08056281672365438,0.004932595804334028,3221.219970703125
2019-12-23,1,1,0.5013474,0.08000172252693828,0.0008657687142985537,3224.010009765625
2019-12-24,0,1,0.50353885,0.07990079005578647,-0.0001954673024684439,3223.3798828125
2019-12-26,1,1,0.5012335,0.07753980497204262,0.005115062410053994,3239.909912109375
2019-12-27,1,1,0.50082225,0.07518147225671519,3.3984139657050605e-05,3240.02001953125
2019-12-30,0,0,0.49479628,0.07555604648168313,-0.005797596079348821,3221.2900390625
2019-12-31,1,0,0.4904968,0.07325442411733614,0.0029416906441905866,3230.780029296875
2020-01-02,1,0,0.466897,0.07451478559669841,0.008343895362315834,3257.85009765625
2020-01-03,0,0,0.49035192,0.07314470356166554,-0.007084909364953873,3234.85009765625
2020-01-06,1,1,0.52210623,0.07798590973768083,0.003527145194272663,3246.280029296875
2020-01-07,0,1,0.51155007,0.08047270726206618,-0.002807175084594604,3237.179931640625
2020-01-08,1,1,0.5118618,0.07921748169406684,0.004890473485641422,3253.050048828125
2020-01-09,1,1,0.50791734,0.07757598822290972,0.006633214116906316,3274.699951171875
2020-01-10,0,1,0.51174384,0.07757946173602549,-0.002859262487506342,3265.35009765625
2020-01-13,1,1,0.5068741,0.07951560473649007,0.006951994045934384,3288.1298828125
2020-01-14,0,1,0.50562114,0.07789081645634964,-0.0015156808368956831,3283.14990234375
2020-01-15,1,1,0.5029286,0.0802104324617996,0.0018684502436876471,3289.2900390625
2020-01-16,1,1,0.50454706,0.07798990747375133,0.008331747422232638,3316.81005859375
2020-01-17,1,1,0.50190383,0.07596226467893817,0.0038547232474837045,3329.6201171875
2020-01-21,0,1,0.503042,0.08045899641603184,-0.002655500369584729,3320.7900390625
2020-01-22,1,1,0.5075956,0.07943486347125331,0.0002890342966814785,3321.75
2020-01-23,1,1,0.506459,0.07770408687883391,0.001140326193358021,3325.5400390625
2020-01-24,0,1,0.50479746,0.07534529015062452,-0.00908328942619363,3295.469970703125
2020-01-27,0,1,0.50500935,0.07318441898161818,-0.015855752356843666,3243.6298828125
2020-01-28,1,1,0.5080059,0.07925966546984935,0.01000338350035257,3276.239990234375
2020-01-29,0,1,0.5077421,0.09852111816320588,-0.0008672501435853519,3273.39990234375
2020-01-30,1,1,0.50582266,0.10313607237180492,0.0031294569302104946,3283.659912109375
2020-01-31,0,1,0.51107186,0.10005097978398747,-0.017864443571362187,3225.52001953125
