Price,Close,High,Low,Open,Volume,LogRet,Sign,volatility,LogRet_lag1,Sign_lag1,LogRet_lag2,Sign_lag2,LogRet_lag3,Sign_lag3,LogRet_lag4,Sign_lag4,LogRet_lag5,Sign_lag5,LogRet_lag6,Sign_lag6,LogRet_lag7,Sign_lag7,LogRet_lag8,Sign_lag8,LogRet_lag9,Sign_lag9,LogRet_lag10,Sign_lag10,Sign_tomorrow
2016-01-11,163.30172729492188,164.40678555928213,161.35513493673565,164.06676064760444,187941300,0.0009896373094520072,1,0.010787169839103704,-0.011037249405438487,0.0,-0.024284119159792894,0.0,-0.012694605344771404,0.0,0.0016900469985525746,1.0,-0.014078133707794649,0.0,-0.010053654426319447,0.0,-0.0071130468930693524,0.0,0.010615240378333723,1.0,-0.0022876345219406957,0.0,-0.0016517007151515273,0.0,1.0
2016-01-12,164.6192626953125,165.3758001349112,162.47715158575497,164.7552726322479,172330500,0.0080357313521624,1,0.012591576782770337,0.0009896373094520072,1.0,-0.011037249405438487,0.0,-0.024284119159792894,0.0,-0.012694605344771404,0.0,0.0016900469985525746,1.0,-0.014078133707794649,0.0,-0.010053654426319447,0.0,-0.0071130468930693524,0.0,0.010615240378333723,1.0,-0.0022876345219406957,0.0,0.0
2016-01-13,160.51361083984375,165.63936875987366,160.13109410876896,165.29084803951898,221168900,-0.02525656699135226,0,0.014861463787846101,0.0080357313521624,1.0,0.0009896373094520072,1.0,-0.011037249405438487,0.0,-0.024284119159792894,0.0,-0.012694605344771404,0.0,0.0016900469985525746,1.0,-0.014078133707794649,0.0,-0.010053654426319447,0.0,-0.0071130468930693524,0.0,0.010615240378333723,1.0,1.0
2016-01-14,163.14869689941406,164.279255300346,159.51902373763684,161.1256039977774,240795600,0.016283294160450268,1,0.016326958993475874,-0.02525656699135226,0.0,0.0080357313521624,1.0,0.0009896373094520072,1.0,-0.011037249405438487,0.0,-0.024284119159792894,0.0,-0.012694605344771404,0.0,0.0016900469985525746,1.0,-0.014078133707794649,0.0,-0.010053654426319447,0.0,-0.0071130468930693524,0.0,0.0
2016-01-15,159.64654541015625,160.45408352265602,157.699952992841,158.7625065541893,324846400,-0.021699755469543724,0,0.018342214691409522,0.016283294160450268,1.0,-0.02525656699135226,0.0,0.0080357313521624,1.0,0.0009896373094520072,1.0,-0.011037249405438487,0.0,-0.024284119159792894,0.0,-0.012694605344771404,0.0,0.0016900469985525746,1.0,-0.014078133707794649,0.0,-0.010053654426319447,0.0,1.0
2016-01-19,159.85906982421875,161.60166040831524,158.27798947059043,161.47415915827492,195244400,0.0013303330850700235,1,0.01836753014840381,-0.021699755469543724,0.0,0.016283294160450268,1.0,-0.02525656699135226,0.0,0.0080357313521624,1.0,0.0009896373094520072,1.0,-0.011037249405438487,0.0,-0.024284119159792894,0.0,-0.012694605344771404,0.0,0.0016900469985525746,1.0,-0.014078133707794649,0.0,0.0
2016-01-20,157.81044006347656,159.3830244260632,153.8747507336731,157.28341767997398,286547800,-0.012898047169588978,0,0.017213312985898243,0.0013303330850700235,1.0,-0.021699755469543724,0.0,0.016283294160450268,1.0,-0.02525656699135226,0.0,0.0080357313521624,1.0,0.0009896373094520072,1.0,-0.011037249405438487,0.0,-0.024284119159792894,0.0,-0.012694605344771404,0.0,0.0016900469985525746,1.0,1.0
2016-01-21,158.6945037841797,160.54759099512893,156.95191332512783,158.28648684270343,195772900,0.005586427871379307,1,0.015077971595227162,-0.012898047169588978,0.0,0.0013303330850700235,1.0,-0.021699755469543724,0.0,0.016283294160450268,1.0,-0.02525656699135226,0.0,0.0080357313521624,1.0,0.0009896373094520072,1.0,-0.011037249405438487,0.0,-0.024284119159792894,0.0,-0.012694605344771404,0.0,1.0
2016-01-22,161.95013427734375,162.15413621840344,160.55606480740767,161.32109802762528,168319600,0.020307480552642865,1,0.016368696163367353,0.005586427871379307,1.0,-0.012898047169588978,0.0,0.0013303330850700235,1.0,-0.021699755469543724,0.0,0.016283294160450268,1.0,-0.02525656699135226,0.0,0.0080357313521624,1.0,0.0009896373094520072,1.0,-0.011037249405438487,0.0,-0.024284119159792894,0.0,0.0
2016-01-25,159.50204467773438,161.6356476263192,159.30653844809808,161.44014139668295,130371700,-0.015231733306517725,0,0.014522164516877037,0.020307480552642865,1.0,0.005586427871379307,1.0,-0.012898047169588978,0.0,0.0013303330850700235,1.0,-0.021699755469543724,0.0,0.016283294160450268,1.0,-0.02525656699135226,0.0,0.0080357313521624,1.0,0.0009896373094520072,1.0,-0.011037249405438487,0.0,1.0
2016-01-26,161.67813110351562,161.9586467720841,159.82504410406852,160.16505602138736,141036800,0.013550772358583707,1,0.01581127209297886,-0.015231733306517725,0.0,0.020307480552642865,1.0,0.005586427871379307,1.0,-0.012898047169588978,0.0,0.0013303330850700235,1.0,-0.021699755469543724,0.0,0.016283294160450268,1.0,-0.02525656699135226,0.0,0.0080357313521624,1.0,0.0009896373094520072,1.0,0.0
2016-01-27,159.91854858398438,162.83418902478653,159.00899660491604,161.151107991818,185681700,-0.010942899534539308,0,0.015360332756339691,0.013550772358583707,1.0,-0.015231733306517725,0.0,0.020307480552642865,1.0,0.005586427871379307,1.0,-0.012898047169588978,0.0,0.0013303330850700235,1.0,-0.021699755469543724,0.0,0.016283294160450268,1.0,-0.02525656699135226,0.0,0.0080357313521624,1.0,1.0
2016-01-28,160.75160217285156,161.6781457565486,159.0940212271036,161.4741437759177,143798800,0.005195715665805345,1,0.015342668861168751,-0.010942899534539308,0.0,0.013550772358583707,1.0,-0.015231733306517725,0.0,0.020307480552642865,1.0,0.005586427871379307,1.0,-0.012898047169588978,0.0,0.0013303330850700235,1.0,-0.021699755469543724,0.0,0.016283294160450268,1.0,-0.02525656699135226,0.0,1.0
2016-01-29,164.6702880859375,164.80629804344488,161.40612692950128,161.5251323996644,210529300,0.024084890773981904,1,0.016484569822680185,0.005195715665805345,1.0,-0.010942899534539308,0.0,0.013550772358583707,1.0,-0.015231733306517725,0.0,0.020307480552642865,1.0,0.005586427871379307,1.0,-0.012898047169588978,0.0,0.0013303330850700235,1.0,-0.021699755469543724,0.0,0.016283294160450268,1.0,0.0
2016-02-01,164.6107635498047,165.40131000496663,163.0721883391973,163.6587198770802,136061600,-0.00036154243607722236,0,0.013339687687466037,0.024084890773981904,1.0,0.005195715665805345,1.0,-0.010942899534539308,0.0,0.013550772358583707,1.0,-0.015231733306517725,0.0,0.020307480552642865,1.0,0.005586427871379307,1.0,-0.012898047169588978,0.0,0.0013303330850700235,1.0,-0.021699755469543724,0.0,0.0
2016-02-02,161.64413452148438,163.1827098433736,161.11709918971633,163.17421408518916,182564900,-0.01818645980463618,0,0.016261101311339905,-0.00036154243607722236,0.0,0.024084890773981904,1.0,0.005195715665805345,1.0,-0.010942899534539308,0.0,0.013550772358583707,1.0,-0.015231733306517725,0.0,0.020307480552642865,1.0,0.005586427871379307,1.0,-0.012898047169588978,0.0,0.0013303330850700235,1.0,1.0
2016-02-03,162.6132049560547,163.0212219052192,159.04302746695905,162.706710191345,205054900,0.0059771866461098,1,0.015147927219736387,-0.01818645980463618,0.0,-0.00036154243607722236,0.0,0.024084890773981904,1.0,0.005195715665805345,1.0,-0.010942899534539308,0.0,0.013550772358583707,1.0,-0.015231733306517725,0.0,0.020307480552642865,1.0,0.005586427871379307,1.0,-0.012898047169588978,0.0,1.0
2016-02-04,162.86827087402344,163.8458152971426,161.47420064271986,162.11173299796167,139531800,0.0015673148189581099,1,0.015123811356928137,0.0059771866461098,1.0,-0.01818645980463618,0.0,-0.00036154243607722236,0.0,0.024084890773981904,1.0,0.005195715665805345,1.0,-0.010942899534539308,0.0,0.013550772358583707,1.0,-0.015231733306517725,0.0,0.020307480552642865,1.0,0.005586427871379307,1.0,0.0
2016-02-05,159.7655487060547,162.92770909904738,159.1280165779614,162.3496861954758,180788300,-0.019234299912517017,0,0.011791465601613236,0.0015673148189581099,1.0,0.0059771866461098,1.0,-0.01818645980463618,0.0,-0.00036154243607722236,0.0,0.024084890773981904,1.0,0.005195715665805345,1.0,-0.010942899534539308,0.0,0.013550772358583707,1.0,-0.015231733306517725,0.0,0.020307480552642865,1.0,0.0
2016-02-08,157.6149444580078,158.2099718617803,155.3878363307631,157.91246464520637,191526700,-0.013552421845226093,0,0.011676332216994293,-0.019234299912517017,0.0,0.0015673148189581099,1.0,0.0059771866461098,1.0,-0.01818645980463618,0.0,-0.00036154243607722236,0.0,0.024084890773981904,1.0,0.005195715665805345,1.0,-0.010942899534539308,0.0,0.013550772358583707,1.0,-0.015231733306517725,0.0,1.0
2016-02-09,157.6234588623047,158.90703202508763,155.72786670512085,155.86387669082157,184513100,5.401882644573419e-05,1,0.010781042231072657,-0.013552421845226093,0.0,-0.019234299912517017,0.0,0.0015673148189581099,1.0,0.0059771866461098,1.0,-0.01818645980463618,0.0,-0.00036154243607722236,0.0,0.024084890773981904,1.0,0.005195715665805345,1.0,-0.010942899534539308,0.0,0.013550772358583707,1.0,0.0
2016-02-10,157.48745727539062,160.09708232580692,157.35994305351312,158.45650569678108,148214100,-0.0008631982479423428,0,0.009376364795838723,5.401882644573419e-05,1.0,-0.013552421845226093,0.0,-0.019234299912517017,0.0,0.0015673148189581099,1.0,0.0059771866461098,1.0,-0.01818645980463618,0.0,-0.00036154243607722236,0.0,0.024084890773981904,1.0,0.005195715665805345,1.0,-0.010942899534539308,0.0,0.0
2016-02-11,155.43882751464844,156.49288526005913,153.9342481211839,154.99680162520218,219058900,-0.013093556716293087,0,0.008512264563726415,-0.0008631982479423428,0.0,5.401882644573419e-05,1.0,-0.013552421845226093,0.0,-0.019234299912517017,0.0,0.0015673148189581099,1.0,0.0059771866461098,1.0,-0.01818645980463618,0.0,-0.00036154243607722236,0.0,0.024084890773981904,1.0,0.005195715665805345,1.0,1.0
2016-02-12,158.6435089111328,158.6605004301041,156.37389594844893,157.2239388395197,127632400,0.020407340638959326,1,0.013805638347194142,-0.013093556716293087,0.0,-0.0008631982479423428,0.0,5.401882644573419e-05,1.0,-0.013552421845226093,0.0,-0.019234299912517017,0.0,0.0015673148189581099,1.0,0.0059771866461098,1.0,-0.01818645980463618,0.0,-0.00036154243607722236,0.0,0.024084890773981904,1.0,1.0
2016-02-16,161.32107543945312,161.34657567851502,159.4934891300419,160.46253712625503,120250700,0.016737033810434454,1,0.013790779158338802,0.020407340638959326,1.0,-0.013093556716293087,0.0,-0.0008631982479423428,0.0,5.401882644573419e-05,1.0,-0.013552421845226093,0.0,-0.019234299912517017,0.0,0.0015673148189581099,1.0,0.0059771866461098,1.0,-0.01818645980463618,0.0,-0.00036154243607722236,0.0,1.0
2016-02-17,163.95626831054688,164.33028923814032,162.36667936827473,162.49419357756767,136009500,0.016203099141067767,1,0.014326451675321856,0.016737033810434454,1.0,0.020407340638959326,1.0,-0.013093556716293087,0.0,-0.0008631982479423428,0.0,5.401882644573419e-05,1.0,-0.013552421845226093,0.0,-0.019234299912517017,0.0,0.0015673148189581099,1.0,0.0059771866461098,1.0,-0.01818645980463618,0.0,0.0
2016-02-18,163.28468322753906,164.28774026057357,162.9701716097689,164.22823105147057,102343000,-0.004104535344444216,0,0.014883389696081167,0.016203099141067767,1.0,0.016737033810434454,1.0,0.020407340638959326,1.0,-0.013093556716293087,0.0,-0.0008631982479423428,0.0,5.401882644573419e-05,1.0,-0.013552421845226093,0.0,-0.019234299912517017,0.0,0.0015673148189581099,1.0,0.0059771866461098,1.0,0.0
2016-02-19,163.20823669433594,163.36123819033673,161.89066760606391,162.5026995313177,114793000,-0.00046828908031759653,0,0.01118482788547187,-0.004104535344444216,0.0,0.016203099141067767,1.0,0.016737033810434454,1.0,0.020407340638959326,1.0,-0.013093556716293087,0.0,-0.0008631982479423428,0.0,5.401882644573419e-05,1.0,-0.013552421845226093,0.0,-0.019234299912517017,0.0,0.0015673148189581099,1.0,1.0
2016-02-22,165.57135009765625,165.71585582988135,164.72980298227196,164.79780796872348,103640300,0.014375309129889935,1,0.010012473063074047,-0.00046828908031759653,0.0,-0.004104535344444216,0.0,0.016203099141067767,1.0,0.016737033810434454,1.0,0.020407340638959326,1.0,-0.013093556716293087,0.0,-0.0008631982479423428,0.0,5.401882644573419e-05,1.0,-0.013552421845226093,0.0,-0.019234299912517017,0.0,0.0
2016-02-23,163.4803009033203,165.18038716244487,163.36128241337792,164.90836713508313,111455300,-0.012709721020301323,0,0.012373736846326701,0.014375309129889935,1.0,-0.00046828908031759653,0.0,-0.004104535344444216,0.0,0.016203099141067767,1.0,0.016737033810434454,1.0,0.020407340638959326,1.0,-0.013093556716293087,0.0,-0.0008631982479423428,0.0,5.401882644573419e-05,1.0,-0.013552421845226093,0.0,1.0
2016-02-24,164.22830200195312,164.50881774329739,160.9301440423064,162.04369827663794,150812200,0.004565045842601201,1,0.010069049149615693,-0.012709721020301323,0.0,0.014375309129889935,1.0,-0.00046828908031759653,0.0,-0.004104535344444216,0.0,0.016203099141067767,1.0,0.016737033810434454,1.0,0.020407340638959326,1.0,-0.013093556716293087,0.0,-0.0008631982479423428,0.0,5.401882644573419e-05,1.0,1.0
2016-02-25,166.2173309326172,166.22583966015415,163.91372265820067,164.67875584049386,110728300,0.012038609408310919,1,0.01084894903931251,0.004565045842601201,1.0,-0.012709721020301323,0.0,0.014375309129889935,1.0,-0.00046828908031759653,0.0,-0.004104535344444216,0.0,0.016203099141067767,1.0,0.016737033810434454,1.0,0.020407340638959326,1.0,-0.013093556716293087,0.0,-0.0008631982479423428,0.0,0.0
2016-02-26,165.83485412597656,167.1864191252308,165.67334391148248,167.09292686486512,129833700,-0.0023037160603349705,0,0.011048549410633803,0.012038609408310919,1.0,0.004565045842601201,1.0,-0.012709721020301323,0.0,0.014375309129889935,1.0,-0.00046828908031759653,0.0,-0.004104535344444216,0.0,0.016203099141067767,1.0,0.016737033810434454,1.0,0.020407340638959326,1.0,-0.013093556716293087,0.0,0.0
2016-02-29,164.53427124023438,166.8038838073,164.338765041142,165.85184008585244,125918100,-0.007873554183960074,0,0.009832454796832514,-0.0023037160603349705,0.0,0.012038609408310919,1.0,0.004565045842601201,1.0,-0.012709721020301323,0.0,0.014375309129889935,1.0,-0.00046828908031759653,0.0,-0.004104535344444216,0.0,0.016203099141067767,1.0,0.016737033810434454,1.0,0.020407340638959326,1.0,1.0
2016-03-01,168.40199279785156,168.48700227274983,165.29083279357238,165.76685472350312,141799700,0.02323505114123492,1,0.012216537621913229,-0.007873554183960074,0.0,-0.0023037160603349705,0.0,0.012038609408310919,1.0,0.004565045842601201,1.0,-0.012709721020301323,0.0,0.014375309129889935,1.0,-0.00046828908031759653,0.0,-0.004104535344444216,0.0,0.016203099141067767,1.0,0.016737033810434454,1.0,1.0
2016-03-02,169.15850830078125,169.20950879079837,167.6709334790407,168.0874590985524,102415000,0.0044822588368056415,1,0.012218909816984513,0.02323505114123492,1.0,-0.007873554183960074,0.0,-0.0023037160603349705,0.0,0.012038609408310919,1.0,0.004565045842601201,1.0,-0.012709721020301323,0.0,0.014375309129889935,1.0,-0.00046828908031759653,0.0,-0.004104535344444216,0.0,0.016203099141067767,1.0,1.0
2016-03-03,169.82156372070312,169.8385682098971,168.4019936826919,168.98001660903785,95172200,0.003912066344188503,1,0.011731622874051254,0.0044822588368056415,1.0,0.02323505114123492,1.0,-0.007873554183960074,0.0,-0.0023037160603349705,0.0,0.012038609408310919,1.0,0.004565045842601201,1.0,-0.012709721020301323,0.0,0.014375309129889935,1.0,-0.00046828908031759653,0.0,-0.004104535344444216,0.0,1.0
2016-03-04,170.3740692138672,171.15611999040968,169.18401450282173,170.01705280055356,129293600,0.003248166204658176,1,0.01120226395414211,0.003912066344188503,1.0,0.0044822588368056415,1.0,0.02323505114123492,1.0,-0.007873554183960074,0.0,-0.0023037160603349705,0.0,0.012038609408310919,1.0,0.004565045842601201,1.0,-0.012709721020301323,0.0,0.014375309129889935,1.0,-0.00046828908031759653,0.0,1.0
2016-03-07,170.51011657714844,170.91814654240778,169.37106210804217,169.4475628625434,100219000,0.0007982028863491308,1,0.0091090402661324,0.003248166204658176,1.0,0.003912066344188503,1.0,0.0044822588368056415,1.0,0.02323505114123492,1.0,-0.007873554183960074,0.0,-0.0023037160603349705,0.0,0.012038609408310919,1.0,0.004565045842601201,1.0,-0.012709721020301323,0.0,0.014375309129889935,1.0,0.0
2016-03-08,168.64852905273438,169.94059806780783,168.48703177514886,169.43058004098754,123974900,-0.010977790150111133,0,0.006454968586062246,0.0007982028863491308,1.0,0.003248166204658176,1.0,0.003912066344188503,1.0,0.0044822588368056415,1.0,0.02323505114123492,1.0,-0.007873554183960074,0.0,-0.0023037160603349705,0.0,0.012038609408310919,1.0,0.004565045842601201,1.0,-0.012709721020301323,0.0,1.0
2016-03-09,169.48153686523438,169.83004455401937,168.67398583230596,169.4645323775349,94801200,0.004927154262201583,1,0.006529792502504468,-0.010977790150111133,0.0,0.0007982028863491308,1.0,0.003248166204658176,1.0,0.003912066344188503,1.0,0.0044822588368056415,1.0,0.02323505114123492,1.0,-0.007873554183960074,0.0,-0.0023037160603349705,0.0,0.012038609408310919,1.0,0.004565045842601201,1.0,1.0
2016-03-10,169.61756896972656,170.91814665019965,167.78148600740718,169.97459843221026,156838700,0.0008023147772941996,1,0.006251623959312964,0.004927154262201583,1.0,-0.010977790150111133,0.0,0.0007982028863491308,1.0,0.003248166204658176,1.0,0.003912066344188503,1.0,0.0044822588368056415,1.0,0.02323505114123492,1.0,-0.007873554183960074,0.0,-0.0023037160603349705,0.0,0.012038609408310919,1.0,1.0
2016-03-11,172.3546905517578,172.39719529009795,169.60055990781763,171.079626225304,137964500,0.016008199246337895,1,0.009690383871149365,0.0008023147772941996,1.0,0.004927154262201583,1.0,-0.010977790150111133,0.0,0.0007982028863491308,1.0,0.003248166204658176,1.0,0.003912066344188503,1.0,0.0044822588368056415,1.0,0.02323505114123492,1.0,-0.007873554183960074,0.0,-0.0023037160603349705,0.0,0.0
2016-03-14,172.13365173339844,172.59266909761354,171.51312417620792,171.8446403199807,73612000,-0.0012832878304527284,0,0.009815555928075429,0.016008199246337895,1.0,0.0008023147772941996,1.0,0.004927154262201583,1.0,-0.010977790150111133,0.0,0.0007982028863491308,1.0,0.003248166204658176,1.0,0.003912066344188503,1.0,0.0044822588368056415,1.0,0.02323505114123492,1.0,-0.007873554183960074,0.0,0.0
2016-03-15,171.8531494140625,172.15916533749441,170.90110563921812,171.16461682899657,93169100,-0.0016308903747104253,0,0.007325040555220833,-0.0012832878304527284,0.0,0.016008199246337895,1.0,0.0008023147772941996,1.0,0.004927154262201583,1.0,-0.010977790150111133,0.0,0.0007982028863491308,1.0,0.003248166204658176,1.0,0.003912066344188503,1.0,0.0044822588368056415,1.0,0.02323505114123492,1.0,1.0
2016-03-16,172.84771728515625,173.25574720918922,171.32614622665338,171.3686509650683,129303200,0.005770630289132939,1,0.007368090762550961,-0.0016308903747104253,0.0,-0.0012832878304527284,0.0,0.016008199246337895,1.0,0.0008023147772941996,1.0,0.004927154262201583,1.0,-0.010977790150111133,0.0,0.0007982028863491308,1.0,0.003248166204658176,1.0,0.003912066344188503,1.0,0.0044822588368056415,1.0,1.0
2016-03-17,173.94422912597656,174.45424692629072,172.36314930082222,172.76267037824337,134278500,0.0063237656254262475,1,0.0071931910521781765,0.005770630289132939,1.0,-0.0016308903747104253,0.0,-0.0012832878304527284,0.0,0.016008199246337895,1.0,0.0008023147772941996,1.0,0.004927154262201583,1.0,-0.010977790150111133,0.0,0.0007982028863491308,1.0,0.003248166204658176,1.0,0.003912066344188503,1.0,1.0
2016-03-18,174.62782287597656,174.96958851663595,174.132253570754,174.4483874402401,138372400,0.003922257234604487,1,0.0038290321418096933,0.0063237656254262475,1.0,0.005770630289132939,1.0,-0.0016308903747104253,0.0,-0.0012832878304527284,0.0,0.016008199246337895,1.0,0.0008023147772941996,1.0,0.004927154262201583,1.0,-0.010977790150111133,0.0,0.0007982028863491308,1.0,0.003248166204658176,1.0,1.0
2016-03-21,174.87557983398438,175.10627878413183,174.13223248492488,174.36293143507234,72926700,0.0014177658791716397,1,0.003293700326185049,0.003922257234604487,1.0,0.0063237656254262475,1.0,0.005770630289132939,1.0,-0.0016308903747104253,0.0,-0.0012832878304527284,0.0,0.016008199246337895,1.0,0.0008023147772941996,1.0,0.004927154262201583,1.0,-0.010977790150111133,0.0,0.0007982028863491308,1.0,0.0
2016-03-22,174.7815704345703,175.35403491225006,173.93569611923948,174.0980262841622,97471900,-0.0005377233190113628,0,0.0029100613700926833,0.0014177658791716397,1.0,0.003922257234604487,1.0,0.0063237656254262475,1.0,0.005770630289132939,1.0,-0.0016308903747104253,0.0,-0.0012832878304527284,0.0,0.016008199246337895,1.0,0.0008023147772941996,1.0,0.004927154262201583,1.0,-0.010977790150111133,0.0,0.0
2016-03-23,173.62811279296875,174.58506684104583,173.45721696650833,174.39709186195626,81052500,-0.006621296199512905,0,0.004935997725157281,-0.0005377233190113628,0.0,0.0014177658791716397,1.0,0.003922257234604487,1.0,0.0063237656254262475,1.0,0.005770630289132939,1.0,-0.0016308903747104253,0.0,-0.0012832878304527284,0.0,0.016008199246337895,1.0,0.0008023147772941996,1.0,0.004927154262201583,1.0,0.0
2016-03-24,173.55123901367188,173.5854234007792,172.37213840894262,172.59428477504554,84360900,-0.00044284765296787043,0,0.0038954395762056298,-0.006621296199512905,0.0,-0.0005377233190113628,0.0,0.0014177658791716397,1.0,0.003922257234604487,1.0,0.0063237656254262475,1.0,0.005770630289132939,1.0,-0.0016308903747104253,0.0,-0.0012832878304527284,0.0,0.016008199246337895,1.0,0.0008023147772941996,1.0,1.0
2016-03-28,173.6537322998047,174.18347281937423,173.200887074201,173.96986608890003,62408200,0.0005903906774271661,1,0.003179132166358962,-0.00044284765296787043,0.0,-0.006621296199512905,0.0,-0.0005377233190113628,0.0,0.0014177658791716397,1.0,0.003922257234604487,1.0,0.0063237656254262475,1.0,0.005770630289132939,1.0,-0.0016308903747104253,0.0,-0.0012832878304527284,0.0,0.016008199246337895,1.0,1.0
2016-03-29,175.2600860595703,175.371165756783,172.93604325842742,173.24363754203526,92922900,0.009207804475515502,1,0.005667765804620608,0.0005903906774271661,1.0,-0.00044284765296787043,0.0,-0.006621296199512905,0.0,-0.0005377233190113628,0.0,0.0014177658791716397,1.0,0.003922257234604487,1.0,0.0063237656254262475,1.0,0.005770630289132939,1.0,-0.0016308903747104253,0.0,-0.0012832878304527284,0.0,1.0
2016-03-30,176.02908325195312,176.75533849934112,175.66167280178453,176.2683218084484,86365300,0.004378150469297459,1,0.005878380315736955,0.009207804475515502,1.0,0.0005903906774271661,1.0,-0.00044284765296787043,0.0,-0.006621296199512905,0.0,-0.0005377233190113628,0.0,0.0014177658791716397,1.0,0.003922257234604487,1.0,0.0063237656254262475,1.0,0.005770630289132939,1.0,-0.0016308903747104253,0.0,0.0
2016-03-31,175.60183715820312,176.36227665140572,175.4394939454653,175.9350631599993,94584100,-0.002430083813467654,0,0.004605659915033709,0.004378150469297459,1.0,0.009207804475515502,1.0,0.0005903906774271661,1.0,-0.00044284765296787043,0.0,-0.006621296199512905,0.0,-0.0005377233190113628,0.0,0.0014177658791716397,1.0,0.003922257234604487,1.0,0.0063237656254262475,1.0,0.005770630289132939,1.0,1.0
2016-04-01,176.7980194091797,176.98599437743846,174.28600214019448,174.60214897091353,114423500,0.006788804381185898,1,0.004679312515647048,-0.002430083813467654,0.0,0.004378150469297459,1.0,0.009207804475515502,1.0,0.0005903906774271661,1.0,-0.00044284765296787043,0.0,-0.006621296199512905,0.0,-0.0005377233190113628,0.0,0.0014177658791716397,1.0,0.003922257234604487,1.0,0.0063237656254262475,1.0,0.0
2016-04-04,176.22555541992188,176.9261917649345,175.9179612016881,176.7211246069385,63497000,-0.0032432082832913878,0,0.005550603779948772,0.006788804381185898,1.0,-0.002430083813467654,0.0,0.004378150469297459,1.0,0.009207804475515502,1.0,0.0005903906774271661,1.0,-0.00044284765296787043,0.0,-0.006621296199512905,0.0,-0.0005377233190113628,0.0,0.0014177658791716397,1.0,0.003922257234604487,1.0,0.0
2016-04-05,174.46546936035156,176.2341266547802,174.20913862618897,174.87559071249805,99662200,-0.010037900681511225,0,0.006676623476543005,-0.0032432082832913878,0.0,0.006788804381185898,1.0,-0.002430083813467654,0.0,0.004378150469297459,1.0,0.009207804475515502,1.0,0.0005903906774271661,1.0,-0.00044284765296787043,0.0,-0.006621296199512905,0.0,-0.0005377233190113628,0.0,0.0014177658791716397,1.0,1.0
2016-04-06,176.37083435058594,176.43065050353934,174.28603021229665,174.46546563363438,91839800,0.01086195301500048,1,0.008374077015495834,-0.010037900681511225,0.0,-0.0032432082832913878,0.0,0.006788804381185898,1.0,-0.002430083813467654,0.0,0.004378150469297459,1.0,0.009207804475515502,1.0,0.0005903906774271661,1.0,-0.00044284765296787043,0.0,-0.006621296199512905,0.0,-0.0005377233190113628,0.0,0.0
2016-04-07,174.2603759765625,175.63600390439012,173.52556826907346,175.277146145503,113859000,-0.012038197392513439,0,0.01010574843979935,0.01086195301500048,1.0,-0.010037900681511225,0.0,-0.0032432082832913878,0.0,0.006788804381185898,1.0,-0.002430083813467654,0.0,0.004378150469297459,1.0,0.009207804475515502,1.0,0.0005903906774271661,1.0,-0.00044284765296787043,0.0,-0.006621296199512905,0.0,1.0
2016-04-08,174.73033142089844,175.88381315139978,174.1920382083282,175.44804701264403,95040600,0.0026932277475699706,1,0.009404156199792176,-0.012038197392513439,0.0,0.01086195301500048,1.0,-0.010037900681511225,0.0,-0.0032432082832913878,0.0,0.006788804381185898,1.0,-0.002430083813467654,0.0,0.004378150469297459,1.0,0.009207804475515502,1.0,0.0005903906774271661,1.0,-0.00044284765296787043,0.0,0.0
2016-04-11,174.32022094726562,176.07179911333483,174.22623344457344,175.371162631898,83757500,-0.0023498639928503096,0,0.009391488554870169,0.0026932277475699706,1.0,-0.012038197392513439,0.0,0.01086195301500048,1.0,-0.010037900681511225,0.0,-0.0032432082832913878,0.0,0.006788804381185898,1.0,-0.002430083813467654,0.0,0.004378150469297459,1.0,0.009207804475515502,1.0,0.0005903906774271661,1.0,1.0
2016-04-12,175.94358825683594,176.22555070246227,174.04675946809147,174.4910651130954,115350600,0.009269464275821093,1,0.009318842946688263,-0.0023498639928503096,0.0,0.0026932277475699706,1.0,-0.012038197392513439,0.0,0.01086195301500048,1.0,-0.010037900681511225,0.0,-0.0032432082832913878,0.0,0.006788804381185898,1.0,-0.002430083813467654,0.0,0.004378150469297459,1.0,0.009207804475515502,1.0,1.0
2016-04-13,177.72084045410156,177.8062883808676,176.72970186871737,176.86641333653378,96336400,0.010050584755547654,1,0.009124170823638714,0.009269464275821093,1.0,-0.0023498639928503096,0.0,0.0026932277475699706,1.0,-0.012038197392513439,0.0,0.01086195301500048,1.0,-0.010037900681511225,0.0,-0.0032432082832913878,0.0,0.006788804381185898,1.0,-0.002430083813467654,0.0,0.004378150469297459,1.0,1.0
2016-04-14,177.72940063476562,178.23352260108774,177.37909538447184,177.7806772192833,65212900,4.8165282653833685e-05,1,0.005522807625582178,0.010050584755547654,1.0,0.009269464275821093,1.0,-0.0023498639928503096,0.0,0.0026932277475699706,1.0,-0.012038197392513439,0.0,0.01086195301500048,1.0,-0.010037900681511225,0.0,-0.0032432082832913878,0.0,0.006788804381185898,1.0,-0.002430083813467654,0.0,0.0
2016-04-15,177.53286743164062,177.8660934897196,177.20818095132455,177.72938202037352,75761600,-0.0011064120276182976,0,0.005980125293248091,4.8165282653833685e-05,1.0,0.010050584755547654,1.0,0.009269464275821093,1.0,-0.0023498639928503096,0.0,0.0026932277475699706,1.0,-0.012038197392513439,0.0,0.01086195301500048,1.0,-0.010037900681511225,0.0,-0.0032432082832913878,0.0,0.006788804381185898,1.0,1.0
